Date,SessionTime,DriverAhead,DistanceToDriverAhead,Time,RPM,Speed,nGear,Throttle,Brake,DRS,Source,Distance,RelativeDistance,Status,X,Y,Z
2022-05-29 14:05:02.168,0 days 02:04:02.147000,11,1.6175,0 days 00:00:01.941000,3943,0,1,0,False,1,car,0.0,0.0,OnTrack,-7216,-7620,516
2022-05-29 14:05:02.441,0 days 02:04:02.420000,11,1.7504166666666665,0 days 00:00:02.214000,3955,0,1,0,False,1,pos,2.1785564326653757e-25,6.437201042942509e-29,OnTrack,-7216,-7620,516
2022-05-29 14:05:02.487,0 days 02:04:02.466000,11,1.883333333333333,0 days 00:00:02.260000,3968,0,1,0,False,1,car,0.0,0.0,OnTrack,-7216,-7620,516
2022-05-29 14:05:02.661,0 days 02:04:02.640000,11,2.0,0 days 00:00:02.434000,3993,0,1,0,False,1,pos,-1.6281528179940162e-24,-4.810867811782179e-28,OnTrack,-7216,-7620,516
2022-05-29 14:05:02.767,0 days 02:04:02.746000,11,2.1166666666666667,0 days 00:00:02.540000,4019,0,1,0,False,1,car,0.0,0.0,OnTrack,-7215,-7620,516
2022-05-29 14:05:02.821,0 days 02:04:02.800000,11,2.2,0 days 00:00:02.594000,4032,0,1,0,False,1,pos,2.2614588974652947e-24,6.682161340904419e-28,OnTrack,-7216,-7620,516
2022-05-29 14:05:02.967,0 days 02:04:02.946000,11,2.2833333333333337,0 days 00:00:02.740000,4046,0,1,0,False,1,car,0.0,0.0,OnTrack,-7215,-7619,515
2022-05-29 14:05:03.061,0 days 02:04:03.040000,11,2.3833333333333337,0 days 00:00:02.834000,3797,0,1,0,False,1,pos,-2.5730575939356208e-23,-7.602873526195053e-27,OnTrack,-7216,-7620,516
2022-05-29 14:05:03.207,0 days 02:04:03.186000,11,2.4833333333333334,0 days 00:00:02.980000,3548,0,0,0,False,1,car,0.0,0.0,OnTrack,-7215,-7620,515
2022-05-29 14:05:03.301,0 days 02:04:03.280000,11,1.625,0 days 00:00:03.074000,3926,0,0,0,False,1,pos,1.5365304604986227e-22,4.5401419648943786e-26,OnTrack,-7216,-7620,516
2022-05-29 14:05:03.567,0 days 02:04:03.546000,16,0.7666666666666668,0 days 00:00:03.340000,4304,0,0,0,False,1,car,0.0,0.0,OnTrack,-7216,-7619,516
2022-05-29 14:05:03.641,0 days 02:04:03.620000,16,1.3222222222222229,0 days 00:00:03.414000,4247,0,0,0,False,1,pos,-7.304984353999375e-22,-2.1584776137615094e-25,OnTrack,-7216,-7620,516
2022-05-29 14:05:03.967,0 days 02:04:03.946000,16,1.8777777777777789,0 days 00:00:03.740000,4190,0,0,0,False,1,car,0.0,0.0,OnTrack,-7216,-7620,516
2022-05-29 14:05:04.041,0 days 02:04:04.020000,16,1.2500000000000007,0 days 00:00:03.814000,4145,0,0,0,False,1,pos,4.4043389442010514e-21,1.3013945757832065e-24,OnTrack,-7216,-7620,516
2022-05-29 14:05:05.087,0 days 02:04:05.066000,55,0.6222222222222223,0 days 00:00:04.860000,4101,0,0,0,False,1,car,0.0,0.0,OnTrack,-7216,-7620,516
2022-05-29 14:05:05.182,0 days 02:04:05.161000,55,0.7333333333333331,0 days 00:00:04.955000,4075,0,0,0,False,1,pos,-5.507346940846512e-20,-1.6273115049900013e-23,OnTrack,-7216,-7620,516
2022-05-29 14:05:05.287,0 days 02:04:05.266000,55,0.8444444444444438,0 days 00:00:05.060000,4050,0,0,0,False,1,car,0.0,0.0,OnTrack,-7216,-7620,516
2022-05-29 14:05:05.482,0 days 02:04:05.461000,55,1.0444444444444438,0 days 00:00:05.255000,4025,0,0,0,False,1,pos,3.7534051002352566e-19,1.1090565689987477e-22,OnTrack,-7216,-7620,516
2022-05-29 14:05:05.527,0 days 02:04:05.506000,55,1.244444444444444,0 days 00:00:05.300000,4000,0,0,0,False,1,car,0.0,0.0,OnTrack,-7216,-7620,516
2022-05-29 14:05:05.742,0 days 02:04:05.721000,55,1.5777777777777775,0 days 00:00:05.515000,4026,0,0,0,False,1,pos,-1.4152251241860676e-18,-4.1817088181935065e-22,OnTrack,-7216,-7620,516
2022-05-29 14:05:05.767,0 days 02:04:05.746000,55,1.9111111111111112,0 days 00:00:05.540000,4053,0,0,0,False,1,car,0.0,0.0,OnTrack,-7215,-7619,515
2022-05-29 14:05:05.982,0 days 02:04:05.961000,55,2.5352777777777775,0 days 00:00:05.755000,4012,0,0,0,False,1,pos,2.5254057317949667e-17,7.462071749352996e-21,OnTrack,-7216,-7620,516
2022-05-29 14:05:06.088,0 days 02:04:06.067000,55,3.1594444444444436,0 days 00:00:05.861000,3972,0,0,0,False,1,car,0.0,0.0,OnTrack,-7216,-7619,516
2022-05-29 14:05:06.242,0 days 02:04:06.221000,55,4.092777777777778,0 days 00:00:06.015000,3976,0,0,0,False,1,pos,-1.168126374381902e-16,-3.451581149201661e-20,OnTrack,-7216,-7620,516
2022-05-29 14:05:06.408,0 days 02:04:06.387000,55,5.026111111111112,0 days 00:00:06.181000,3981,0,0,0,False,1,car,0.0,0.0,OnTrack,-7216,-7620,516
2022-05-29 14:05:06.602,0 days 02:04:06.581000,55,5.892777777777779,0 days 00:00:06.375000,3985,0,0,0,False,1,pos,4.533764848896337e-16,1.339637356929295e-19,OnTrack,-7216,-7620,516
2022-05-29 14:05:06.648,0 days 02:04:06.627000,55,6.759444444444447,0 days 00:00:06.421000,3989,0,0,0,False,1,car,0.0,0.0,OnTrack,-7216,-7620,515
2022-05-29 14:05:06.782,0 days 02:04:06.761000,55,7.759444444444444,0 days 00:00:06.555000,3939,0,0,0,False,1,pos,-3.1146377141331118e-15,-9.203135085776005e-19,OnTrack,-7216,-7620,516
2022-05-29 14:05:06.888,0 days 02:04:06.867000,55,8.75944444444444,0 days 00:00:06.661000,3890,0,0,0,False,1,car,0.0,0.0,OnTrack,-7215,-7619,515
2022-05-29 14:05:07.002,0 days 02:04:06.981000,55,5.738055555555554,0 days 00:00:06.775000,3923,0,0,0,False,1,pos,1.490986496940496e-14,4.4055686091987355e-18,OnTrack,-7216,-7620,516
2022-05-29 14:05:07.168,0 days 02:04:07.147000,11,2.716666666666667,0 days 00:00:06.941000,3957,0,0,0,False,1,car,0.0,0.0,OnTrack,-7215,-7619,515
2022-05-29 14:05:07.242,0 days 02:04:07.221000,11,2.916666666666667,0 days 00:00:07.015000,4016,0,0,0,False,1,pos,-5.016367174634237e-14,-1.482236747424114e-17,OnTrack,-7216,-7620,516
2022-05-29 14:05:07.408,0 days 02:04:07.387000,11,3.116666666666667,0 days 00:00:07.181000,4075,0,0,0,False,1,car,0.0,0.0,OnTrack,-7215,-7619,515
2022-05-29 14:05:07.502,0 days 02:04:07.481000,11,3.272222222222223,0 days 00:00:07.275000,4050,0,0,0,False,1,pos,3.6522537657013305e-13,1.0791683610830042e-16,OnTrack,-7216,-7620,516
2022-05-29 14:05:07.568,0 days 02:04:07.547000,11,3.4277777777777785,0 days 00:00:07.341000,4026,0,0,0,False,1,car,0.0,0.0,OnTrack,-7215,-7620,516
2022-05-29 14:05:07.882,0 days 02:04:07.861000,11,1.913888888888889,0 days 00:00:07.655000,3996,0,0,0,False,1,pos,-4.551014499984957e-12,-1.34473428580904e-15,OnTrack,-7216,-7620,516
2022-05-29 14:05:07.928,0 days 02:04:07.907000,1,0.3999999999999994,0 days 00:00:07.701000,3966,0,0,0,False,1,car,0.0,0.0,OnTrack,-7216,-7620,516
2022-05-29 14:05:08.262,0 days 02:04:08.241000,1,0.7888888888888894,0 days 00:00:08.035000,3968,0,0,0,False,1,pos,3.811326092526444e-11,1.1261710704362385e-14,OnTrack,-7216,-7620,516
2022-05-29 14:05:08.328,0 days 02:04:08.307000,1,1.1777777777777796,0 days 00:00:08.101000,3971,0,0,0,False,1,car,0.0,0.0,OnTrack,-7216,-7619,516
2022-05-29 14:05:08.402,0 days 02:04:08.381000,1,1.3777777777777775,0 days 00:00:08.175000,3984,0,0,0,False,1,pos,-7.045821822676629e-11,-2.081900239317216e-14,OnTrack,-7216,-7620,516
2022-05-29 14:05:08.488,0 days 02:04:08.467000,1,1.5777777777777755,0 days 00:00:08.261000,3998,0,0,0,False,1,car,0.0,0.0,OnTrack,-7216,-7620,516
2022-05-29 14:05:08.701,0 days 02:04:08.680000,1,1.966666666666666,0 days 00:00:08.474000,4037,0,0,0,False,1,pos,1.073430919338749e-09,3.1717749101592714e-13,OnTrack,-7216,-7620,516
2022-05-29 14:05:08.768,0 days 02:04:08.747000,1,2.3555555555555565,0 days 00:00:08.541000,4077,0,0,0,False,1,car,0.0,0.0,OnTrack,-7215,-7619,516
2022-05-29 14:05:08.961,0 days 02:04:08.940000,1,2.820925925925927,0 days 00:00:08.734000,4035,0,0,0,False,1,pos,-9.233618219448708e-09,-2.7283505692642235e-12,OnTrack,-7216,-7620,516
2022-05-29 14:05:09.121,0 days 02:04:09.100000,1,3.2862962962962974,0 days 00:00:08.894000,3994,0,0,0,False,1,pos,-9.554228479900165e-10,-2.823084525750776e-13,OnTrack,-7216,-7620,516
2022-05-29 14:05:09.127,0 days 02:04:09.106000,1,3.751666666666668,0 days 00:00:08.900000,3953,0,0,0,False,1,car,0.0,0.0,OnTrack,-7215,-7619,516
2022-05-29 14:05:09.287,0 days 02:04:09.266000,1,4.507222222222224,0 days 00:00:09.060000,4007,0,1,0,False,1,car,0.0,0.0,OnTrack,-7215,-7619,516
2022-05-29 14:05:09.381,0 days 02:04:09.360000,1,5.129444444444447,0 days 00:00:09.154000,4021,0,1,0,False,1,pos,-1.1867652345367237e-07,-3.506655274539367e-11,OnTrack,-7216,-7620,516
2022-05-29 14:05:09.441,0 days 02:04:09.420000,1,5.75166666666667,0 days 00:00:09.214000,4035,0,1,0,False,1,pos,-2.50058444794327e-07,-7.388729791393326e-11,OnTrack,-7216,-7620,516
2022-05-29 14:05:09.607,0 days 02:04:09.586000,1,6.373888888888892,0 days 00:00:09.380000,4050,0,1,0,False,1,car,0.0,0.0,OnTrack,-7215,-7619,516
2022-05-29 14:05:09.641,0 days 02:04:09.620000,1,7.012777777777779,0 days 00:00:09.414000,4035,0,1,0,False,1,pos,2.3300455859059415e-07,6.88482136648013e-11,OnTrack,-7216,-7620,516
2022-05-29 14:05:09.807,0 days 02:04:09.786000,1,7.6516666666666655,0 days 00:00:09.580000,4021,0,1,0,False,1,car,0.0,0.0,OnTrack,-7216,-7620,516
2022-05-29 14:05:10.021,0 days 02:04:10,1,9.211111111111109,0 days 00:00:09.794000,4013,0,1,0,False,1,pos,-1.5030769074476726e-05,-4.441293368015827e-09,OnTrack,-7216,-7620,516
2022-05-29 14:05:10.208,0 days 02:04:10.187000,1,10.770555555555553,0 days 00:00:09.981000,4005,0,1,0,False,1,car,0.0,0.0,OnTrack,-7215,-7619,516
2022-05-29 14:05:10.381,0 days 02:04:10.360000,1,11.952777777777778,0 days 00:00:10.154000,3939,0,1,0,False,1,pos,6.884596263797795e-05,2.0342612927100786e-08,OnTrack,-7216,-7620,516
2022-05-29 14:05:10.501,0 days 02:04:10.480000,1,13.135000000000003,0 days 00:00:10.274000,3873,0,1,0,False,1,pos,9.526690587638521e-05,2.8149476261906282e-08,OnTrack,-7216,-7620,516
2022-05-29 14:05:10.607,0 days 02:04:10.586000,1,14.317222222222227,0 days 00:00:10.380000,3808,0,1,0,False,1,car,0.0,0.0,OnTrack,-7215,-7619,516
2022-05-29 14:05:10.807,0 days 02:04:10.786000,1,16.150555555555552,0 days 00:00:10.580000,3752,0,1,0,False,1,car,0.0,0.0,OnTrack,-7215,-7619,516
2022-05-29 14:05:10.841,0 days 02:04:10.820000,1,17.750555555555554,0 days 00:00:10.614000,3781,0,1,0,False,1,pos,0.0002673189378540326,7.89874303805364e-08,OnTrack,-7216,-7620,516
2022-05-29 14:05:11.127,0 days 02:04:11.106000,1,19.350555555555555,0 days 00:00:10.900000,3810,0,1,0,False,1,car,0.0,0.0,OnTrack,-7216,-7620,515
2022-05-29 14:05:11.181,0 days 02:04:11.160000,1,20.550555555555555,0 days 00:00:10.954000,3827,0,1,0,False,1,pos,-0.0031732499819077903,-9.376322681741454e-07,OnTrack,-7216,-7620,516
2022-05-29 14:05:11.367,0 days 02:04:11.346000,1,21.750555555555557,0 days 00:00:11.140000,3844,0,1,0,False,1,car,0.0,0.0,OnTrack,-7215,-7619,516
2022-05-29 14:05:11.442,0 days 02:04:11.421000,1,22.88861111111111,0 days 00:00:11.215000,3795,1,1,0,False,1,pos,0.026287216370827142,7.767349704653492e-06,OnTrack,-7216,-7620,516
2022-05-29 14:05:11.608,0 days 02:04:11.587000,1,24.026666666666664,0 days 00:00:11.381000,3746,2,1,0,False,1,car,0.1338888888888887,3.956150422688407e-05,OnTrack,-7216,-7620,515
2022-05-29 14:05:11.682,0 days 02:04:11.661000,1,25.36,0 days 00:00:11.455000,3765,3,1,0,False,1,pos,0.19838177870605783,5.861787069821451e-05,OnTrack,-7216,-7621,516
2022-05-29 14:05:11.928,0 days 02:04:11.907000,1,26.693333333333335,0 days 00:00:11.701000,3784,4,1,0,False,1,car,0.48944444444444457,0.00014462110051404533,OnTrack,-7215,-7620,516
2022-05-29 14:05:12.102,0 days 02:04:12.081000,1,28.07875,0 days 00:00:11.875000,3773,5,1,0,False,1,pos,0.7760443325844242,0.00022930566829385357,OnTrack,-7216,-7620,516
2022-05-29 14:05:12.327,0 days 02:04:12.306000,1,29.464166666666664,0 days 00:00:12.100000,3762,7,1,0,False,1,car,1.2652777777777762,0.00037386442272501445,OnTrack,-7216,-7617,516
2022-05-29 14:05:12.382,0 days 02:04:12.361000,1,29.965555555555554,0 days 00:00:12.155000,3778,8,1,0,False,1,pos,1.4090382499127894,0.00041634278350032874,OnTrack,-7217,-7616,516
2022-05-29 14:05:12.422,0 days 02:04:12.401000,1,30.466944444444444,0 days 00:00:12.195000,3795,9,1,0,False,1,pos,1.5195730047796494,0.0004490036055309893,OnTrack,-7217,-7615,516
2022-05-29 14:05:12.662,0 days 02:04:12.641000,1,30.968333333333334,0 days 00:00:12.435000,3812,10,1,0,False,1,pos,2.2779959585662777,0.0006731025067990065,OnTrack,-7218,-7609,516
2022-05-29 14:05:12.688,0 days 02:04:12.667000,1,31.469722222222224,0 days 00:00:12.461000,3829,11,1,0,False,1,car,2.3683333333333336,0.0006997954046440127,OnTrack,-7218,-7608,516
2022-05-29 14:05:12.942,0 days 02:04:12.921000,1,32.18083333333334,0 days 00:00:12.715000,3806,12,1,0,False,1,pos,3.3338581961113833,0.0009850888017059211,OnTrack,-7220,-7600,516
2022-05-29 14:05:13.008,0 days 02:04:12.987000,1,32.89194444444445,0 days 00:00:12.781000,3784,14,1,0,False,1,car,3.6127777777777794,0.0010675039916490771,OnTrack,-7220,-7597,515
2022-05-29 14:05:13.142,0 days 02:04:13.121000,1,33.3975,0 days 00:00:12.915000,3787,15,1,0,False,1,pos,4.2170623803346725,0.0012460580752380063,OnTrack,-7222,-7593,516
2022-05-29 14:05:13.288,0 days 02:04:13.267000,1,33.903055555555554,0 days 00:00:13.061000,3791,17,1,0,False,1,car,4.934999999999999,0.0014581943653419569,OnTrack,-7223,-7586,516
2022-05-29 14:05:13.362,0 days 02:04:13.341000,1,34.19935185185185,0 days 00:00:13.135000,3836,18,1,0,False,1,pos,5.323281678195464,0.0015729238800957861,OnTrack,-7224,-7583,516
2022-05-29 14:05:13.522,0 days 02:04:13.501000,1,34.49564814814815,0 days 00:00:13.295000,3881,19,1,0,False,1,pos,6.214800941244819,0.0018363500940719527,OnTrack,-7226,-7575,516
2022-05-29 14:05:13.608,0 days 02:04:13.587000,1,34.79194444444445,0 days 00:00:13.381000,3927,20,1,0,False,1,car,6.712777777777778,0.001983492346777763,OnTrack,-7227,-7569,515
2022-05-29 14:05:13.822,0 days 02:04:13.801000,1,35.05861111111112,0 days 00:00:13.595000,3868,21,1,0,False,1,pos,8.011243740719973,0.0023671632182571205,OnTrack,-7230,-7553,516
2022-05-29 14:05:13.848,0 days 02:04:13.827000,1,35.325277777777785,0 days 00:00:13.621000,3809,22,1,0,False,1,car,8.179444444444446,0.0024168631814623035,OnTrack,-7230,-7551,516
2022-05-29 14:05:14.088,0 days 02:04:14.067000,1,35.658611111111114,0 days 00:00:13.861000,3940,25,1,0,False,1,car,9.846111111111114,0.002909330039058372,OnTrack,-7232,-7540,515
2022-05-29 14:05:14.142,0 days 02:04:14.121000,1,35.814166666666665,0 days 00:00:13.915000,3967,26,1,0,False,1,pos,10.239489391192762,0.0030255654983213855,OnTrack,-7233,-7538,516
2022-05-29 14:05:14.368,0 days 02:04:14.347000,1,35.969722222222224,0 days 00:00:14.141000,3995,27,1,0,False,1,car,11.946111111111108,0.0035298382796294155,OnTrack,-7236,-7522,516
2022-05-29 14:05:14.402,0 days 02:04:14.381000,1,36.036388888888894,0 days 00:00:14.175000,3980,28,1,0,False,1,pos,12.211596229888052,0.003608283852938976,OnTrack,-7237,-7519,516
2022-05-29 14:05:14.608,0 days 02:04:14.587000,1,36.10305555555556,0 days 00:00:14.381000,3966,29,1,0,False,1,car,13.879444444444443,0.004101099834440855,OnTrack,-7241,-7495,516
2022-05-29 14:05:14.622,0 days 02:04:14.601000,1,36.12527777777778,0 days 00:00:14.395000,4018,30,1,0,False,1,pos,13.997662043917567,0.0041360307842759035,OnTrack,-7242,-7494,516
2022-05-29 14:05:14.768,0 days 02:04:14.747000,1,36.14750000000001,0 days 00:00:14.541000,4071,31,1,0,False,1,car,15.257222222222222,0.004508205770053605,OnTrack,-7243,-7484,516
2022-05-29 14:05:14.922,0 days 02:04:14.901000,1,36.16972222222223,0 days 00:00:14.695000,4281,31,1,0,False,1,pos,16.583281559914955,0.004900029935065282,OnTrack,-7245,-7477,516
2022-05-29 14:05:14.928,0 days 02:04:14.907000,1,36.191944444444445,0 days 00:00:14.701000,4491,31,1,0,False,1,car,16.635,0.004915311705666355,OnTrack,-7245,-7476,516
2022-05-29 14:05:15.168,0 days 02:04:15.147000,1,36.258611111111115,0 days 00:00:14.941000,4847,31,1,0,False,1,car,18.701666666666668,0.005525970609085479,OnTrack,-7249,-7455,516
2022-05-29 14:05:15.261,0 days 02:04:15.240000,1,36.39194444444445,0 days 00:00:15.034000,4743,30,1,0,False,1,pos,19.485476885344774,0.0057575709422919355,OnTrack,-7251,-7449,516
2022-05-29 14:05:15.488,0 days 02:04:15.467000,1,36.525277777777774,0 days 00:00:15.261000,4639,30,1,0,False,1,car,21.36833333333332,0.006313917581239184,OnTrack,-7252,-7439,515
2022-05-29 14:05:15.501,0 days 02:04:15.480000,1,36.5917361111111,0 days 00:00:15.274000,4660,30,1,0,False,1,pos,21.4763281399974,0.006345827899083915,OnTrack,-7253,-7439,516
2022-05-29 14:05:15.601,0 days 02:04:15.580000,1,36.65819444444444,0 days 00:00:15.374000,4682,30,1,0,False,1,pos,22.30844036745718,0.006591700515378546,OnTrack,-7255,-7431,516
2022-05-29 14:05:15.761,0 days 02:04:15.740000,1,36.72465277777778,0 days 00:00:15.534000,4703,30,1,0,False,1,pos,23.643064131469842,0.006986055298060358,OnTrack,-7258,-7418,516
2022-05-29 14:05:15.807,0 days 02:04:15.786000,1,36.79111111111111,0 days 00:00:15.580000,4725,30,1,0,False,1,car,24.026666666666664,0.007099402219104915,OnTrack,-7258,-7414,516
2022-05-29 14:05:16.001,0 days 02:04:15.980000,1,36.92444444444444,0 days 00:00:15.774000,4694,30,1,0,False,1,pos,25.643545829449113,0.007577157859349736,OnTrack,-7264,-7399,516
2022-05-29 14:05:16.127,0 days 02:04:16.106000,1,37.05777777777777,0 days 00:00:15.900000,4664,30,1,0,False,1,car,26.69333333333333,0.007887349191258624,OnTrack,-7269,-7385,516
2022-05-29 14:05:16.321,0 days 02:04:16.300000,1,37.191111111111105,0 days 00:00:16.094000,4588,30,1,0,False,1,pos,28.309655471392546,0.00836494024177441,OnTrack,-7278,-7365,516
2022-05-29 14:05:16.447,0 days 02:04:16.426000,1,37.32444444444444,0 days 00:00:16.220000,4512,30,1,0,False,1,car,29.359999999999985,0.00867529616341233,OnTrack,-7280,-7357,516
2022-05-29 14:05:16.641,0 days 02:04:16.620000,1,37.407777777777774,0 days 00:00:16.414000,4424,30,1,0,False,1,pos,30.97682177904249,0.009153034847903098,OnTrack,-7284,-7350,516
2022-05-29 14:05:16.647,0 days 02:04:16.626000,1,37.49111111111111,0 days 00:00:16.420000,4336,30,1,0,False,1,car,31.026666666666674,0.009167763021008404,OnTrack,-7284,-7349,516
2022-05-29 14:05:16.847,0 days 02:04:16.826000,1,37.657777777777774,0 days 00:00:16.620000,3756,30,1,0,False,1,car,32.693333333333335,0.00966022987860447,OnTrack,-7290,-7335,516
2022-05-29 14:05:16.881,0 days 02:04:16.860000,1,37.70222222222222,0 days 00:00:16.654000,3801,30,1,0,False,1,pos,32.98329424775739,0.009745907562815728,OnTrack,-7292,-7332,516
2022-05-29 14:05:17.007,0 days 02:04:16.986000,1,37.74666666666666,0 days 00:00:16.780000,3846,31,1,0,False,1,car,34.071111111111115,0.01006733581421722,OnTrack,-7298,-7317,516
2022-05-29 14:05:17.141,0 days 02:04:17.120000,1,37.8136111111111,0 days 00:00:16.914000,3855,31,1,0,False,1,pos,35.22033601159215,0.010406908919463852,OnTrack,-7306,-7302,516
2022-05-29 14:05:17.248,0 days 02:04:17.227000,1,37.880555555555546,0 days 00:00:17.021000,3864,31,1,0,False,1,car,36.14638888888889,0.010680539129733924,OnTrack,-7309,-7294,516
2022-05-29 14:05:17.461,0 days 02:04:17.440000,1,37.91374999999999,0 days 00:00:17.234000,3884,31,1,0,False,1,pos,38.03902469749587,0.011239775375277004,OnTrack,-7313,-7286,516
2022-05-29 14:05:17.487,0 days 02:04:17.466000,1,37.94694444444444,0 days 00:00:17.260000,3904,32,1,0,False,1,car,38.27083333333334,0.011308270217549713,OnTrack,-7313,-7284,516
2022-05-29 14:05:17.581,0 days 02:04:17.560000,1,37.98583333333333,0 days 00:00:17.354000,4094,32,1,0,False,1,pos,39.10713486924614,0.011555380691185956,OnTrack,-7317,-7277,516
2022-05-29 14:05:17.767,0 days 02:04:17.746000,1,38.02472222222222,0 days 00:00:17.540000,4285,32,1,0,False,1,car,40.75972222222221,0.012043687391559836,OnTrack,-7323,-7261,515
2022-05-29 14:05:17.822,0 days 02:04:17.801000,1,38.063611111111115,0 days 00:00:17.595000,4327,32,1,0,False,1,pos,41.25014363931016,0.012188597168062504,OnTrack,-7326,-7257,516
2022-05-29 14:05:18.047,0 days 02:04:18.026000,1,38.1025,0 days 00:00:17.820000,4370,32,1,0,False,1,car,43.24861111111111,0.012779104565569967,OnTrack,-7334,-7238,516
2022-05-29 14:05:18.122,0 days 02:04:18.101000,1,38.30305555555556,0 days 00:00:17.895000,4333,31,1,0,False,1,pos,43.90060300371918,0.012971755204688457,OnTrack,-7337,-7233,516
2022-05-29 14:05:18.362,0 days 02:04:18.341000,1,38.50361111111111,0 days 00:00:18.135000,4296,31,1,0,False,1,pos,45.95731765643503,0.013579473485885311,OnTrack,-7347,-7215,516
2022-05-29 14:05:18.408,0 days 02:04:18.387000,1,38.70416666666667,0 days 00:00:18.181000,4260,31,1,0,False,1,car,46.35722222222223,0.013697637332796235,OnTrack,-7348,-7211,516
2022-05-29 14:05:18.582,0 days 02:04:18.561000,1,39.00416666666667,0 days 00:00:18.355000,4062,31,1,0,False,1,pos,47.89504858843332,0.014152034443654048,OnTrack,-7356,-7198,516
2022-05-29 14:05:18.762,0 days 02:04:18.741000,1,39.304166666666674,0 days 00:00:18.535000,3865,31,1,0,False,1,pos,49.503748636932414,0.014627373318273445,OnTrack,-7364,-7184,516
2022-05-29 14:05:18.768,0 days 02:04:18.747000,1,39.60416666666667,0 days 00:00:18.541000,3668,32,1,0,False,1,car,49.55722222222222,0.014643173699380684,OnTrack,-7364,-7183,516
2022-05-29 14:05:18.928,0 days 02:04:18.907000,1,40.09305555555556,0 days 00:00:18.701000,3743,32,1,0,False,1,car,50.97944444444445,0.01506341208452933,OnTrack,-7370,-7171,516
2022-05-29 14:05:18.942,0 days 02:04:18.921000,1,40.454166666666666,0 days 00:00:18.715000,3769,32,1,0,False,1,pos,51.10353083890774,0.015100077146580387,OnTrack,-7371,-7170,516
2022-05-29 14:05:19.128,0 days 02:04:19.107000,1,40.81527777777777,0 days 00:00:18.901000,3796,32,1,0,False,1,car,52.75722222222222,0.015588710065965133,OnTrack,-7379,-7155,516
2022-05-29 14:05:19.182,0 days 02:04:19.161000,1,41.204166666666666,0 days 00:00:18.955000,3803,32,1,0,False,1,pos,53.24698801650446,0.015733426118966064,OnTrack,-7382,-7151,516
