Time,Distance_SAI
0 days 00:00:12.065339,642.2850994113666
0 days 00:00:12.245418,656.4060991574488
0 days 00:00:12.425498,671.8409074715046
0 days 00:00:12.605578,687.2757157855605
0 days 00:00:12.785657,703.7026648579155
0 days 00:00:12.965737,720.3640804552076
0 days 00:00:13.145817,737.2496503923124
0 days 00:00:13.325896,754.5645328785499
0 days 00:00:13.505976,773.0658594006965
0 days 00:00:13.686056,791.567185922843
0 days 00:00:13.866135,810.4003115242601
0 days 00:00:14.046215,829.6006051907699
0 days 00:00:14.226295,849.1263658930528
0 days 00:00:14.406375,869.2631687928476
0 days 00:00:14.586454,889.3168410072964
0 days 00:00:14.766534,907.4840165483016
0 days 00:00:14.946614,924.8609530608148
0 days 00:00:15.126693,941.9502338830118
0 days 00:00:15.306773,958.256349473881
0 days 00:00:15.486853,974.406678703158
0 days 00:00:15.666932,990.5722952945932
0 days 00:00:15.847012,1006.9582669997428
0 days 00:00:16.027092,1023.7218998706379
0 days 00:00:16.207171,1041.2491952788882
0 days 00:00:16.387251,1058.221785585202
0 days 00:00:16.567331,1074.7809839088911
0 days 00:00:16.747410,1090.5366459127436
0 days 00:00:16.927490,1104.9492814907692
0 days 00:00:17.107570,1119.174126750211
0 days 00:00:17.287649,1132.3601550450005
0 days 00:00:17.467729,1145.5461833397899
0 days 00:00:17.647809,1159.3989758148696
0 days 00:00:17.827888,1173.3005250248802
0 days 00:00:18.007968,1187.41998698897
0 days 00:00:18.188048,1201.8599408117993
0 days 00:00:18.368127,1216.6814454842372
0 days 00:00:18.548207,1231.3908729867687
0 days 00:00:18.728287,1245.140543610603
0 days 00:00:18.908367,1257.9177028109802
0 days 00:00:19.088446,1269.6012276415697
0 days 00:00:19.268526,1280.845127737902
0 days 00:00:19.448606,1291.801914890503
0 days 00:00:19.628685,1302.7391631660262
0 days 00:00:19.808765,1313.7722062138903
0 days 00:00:19.988845,1324.9679827796413
0 days 00:00:20.168924,1336.4163174231794
0 days 00:00:20.349004,1347.9492300762915
0 days 00:00:20.529084,1359.3986502130008
0 days 00:00:20.709163,1370.7282138120784
0 days 00:00:20.889243,1381.80440521349
0 days 00:00:21.069323,1392.4350016682042
0 days 00:00:21.249402,1402.7771283127233
0 days 00:00:21.429482,1412.9313741808944
0 days 00:00:21.609562,1423.0508842675933
0 days 00:00:21.789641,1433.1703943542923
0 days 00:00:21.969721,1443.3463500858834
0 days 00:00:22.149801,1453.6364635159587
0 days 00:00:22.329880,1463.7335400771235
0 days 00:00:22.509960,1473.4441810694102
0 days 00:00:22.690040,1482.9481170246083
0 days 00:00:22.870120,1492.249888922483
0 days 00:00:23.050199,1501.5516608203577
0 days 00:00:23.230279,1510.8534327182324
0 days 00:00:23.410359,1520.155204616107
0 days 00:00:23.590438,1528.9446237372674
0 days 00:00:23.770518,1537.5303319733355
0 days 00:00:23.950598,1545.6376995520473
0 days 00:00:24.130677,1553.502368949275
0 days 00:00:24.310757,1561.2708817431044
0 days 00:00:24.490837,1569.1425163881793
0 days 00:00:24.670916,1577.1154637292148
0 days 00:00:24.850996,1585.2825334323318
0 days 00:00:25.031076,1593.5809478091405
0 days 00:00:25.211155,1602.064981518191
0 days 00:00:25.391235,1610.5490152272416
0 days 00:00:25.571315,1619.0266264350305
0 days 00:00:25.751394,1627.4084428704782
0 days 00:00:25.931474,1635.6929267515923
0 days 00:00:26.111554,1643.918794001472
0 days 00:00:26.291633,1651.8917413425077
0 days 00:00:26.471713,1659.8646886835431
0 days 00:00:26.651793,1667.9124445956138
0 days 00:00:26.831873,1676.2416146122678
0 days 00:00:27.011952,1684.6212600613735
0 days 00:00:27.192032,1692.900859223218
0 days 00:00:27.372112,1700.7621816831684
0 days 00:00:27.552191,1708.2240426561889
0 days 00:00:27.732271,1715.6859036292092
0 days 00:00:27.912351,1723.1477646022297
0 days 00:00:28.092430,1730.6096255752502
0 days 00:00:28.272510,1738.0714865482707
0 days 00:00:28.452590,1745.6313132799742
0 days 00:00:28.632669,1753.1953915265976
0 days 00:00:28.812749,1760.7007219782286
0 days 00:00:28.992829,1768.0242323237162
0 days 00:00:29.172908,1775.1794414759274
0 days 00:00:29.352988,1782.0781124087243
0 days 00:00:29.533068,1788.787364783181
0 days 00:00:29.713147,1795.0226184729652
0 days 00:00:29.893227,1801.272888151615
0 days 00:00:30.073307,1807.7125763886054
0 days 00:00:30.253386,1814.4475187681091
0 days 00:00:30.433466,1821.7165237877475
0 days 00:00:30.613546,1829.1069231270098
0 days 00:00:30.793625,1836.8754359208394
0 days 00:00:30.973705,1845.0383445668008
0 days 00:00:31.153785,1853.652185167551
0 days 00:00:31.333865,1862.6603311626686
0 days 00:00:31.513944,1872.2978822814412
0 days 00:00:31.694024,1882.45719378441
0 days 00:00:31.874104,1893.0877902391242
0 days 00:00:32.054183,1903.798894104021
0 days 00:00:32.234263,1915.4516632947652
0 days 00:00:32.414343,1927.6981972500494
0 days 00:00:32.594422,1939.964270082412
0 days 00:00:32.774502,1952.1068680665721
0 days 00:00:32.954582,1962.839681794889
0 days 00:00:33.134661,1973.5724955232063
0 days 00:00:33.314741,1983.4586245781388
0 days 00:00:33.494821,1992.862613749617
0 days 00:00:33.674900,2001.943340793325
0 days 00:00:33.854980,2010.7512132983925
0 days 00:00:34.035060,2018.6219433658248
0 days 00:00:34.215139,2026.1091325128355
0 days 00:00:34.395219,2033.5114722769788
0 days 00:00:34.575299,2040.9733332499993
0 days 00:00:34.755378,2048.820272925434
0 days 00:00:34.935458,2057.2020893608815
0 days 00:00:35.115538,2065.847063262642
0 days 00:00:35.295618,2074.693380317516
0 days 00:00:35.475697,2084.0347727161325
0 days 00:00:35.655777,2093.9498482556255
0 days 00:00:35.835857,2103.4825113353054
0 days 00:00:36.015936,2112.2871273608603
0 days 00:00:36.196016,2120.6689437963073
0 days 00:00:36.376096,2128.3510694252773
0 days 00:00:36.556175,2135.042230246884
0 days 00:00:36.736255,2141.488340985136
0 days 00:00:36.916335,2147.72359467492
0 days 00:00:37.096414,2154.036280210903
0 days 00:00:37.276494,2160.332321518264
0 days 00:00:37.456574,2166.465357934445
0 days 00:00:37.636653,2171.975954474819
0 days 00:00:37.816733,2177.3290640476325
0 days 00:00:37.996813,2182.5212492578453
0 days 00:00:38.176892,2187.632112937996
0 days 00:00:38.356972,2192.742976618147
0 days 00:00:38.537052,2197.8538402982977
0 days 00:00:38.717131,2203.008485536346
0 days 00:00:38.897211,2208.276745726293
0 days 00:00:39.077291,2213.6359159693116
0 days 00:00:39.257371,2219.053431470272
0 days 00:00:39.437450,2224.470946971232
0 days 00:00:39.617530,2229.7777421687492
0 days 00:00:39.797610,2234.990823122503
0 days 00:00:39.977689,2240.259354685743
0 days 00:00:40.157769,2245.5746529131
0 days 00:00:40.337849,2250.92278730888
0 days 00:00:40.517928,2256.34030280984
0 days 00:00:40.698008,2261.7782617655207
0 days 00:00:40.878088,2267.400211813687
0 days 00:00:41.058167,2273.100588743458
0 days 00:00:41.238247,2279.180074163203
0 days 00:00:41.418327,2285.7219796737963
0 days 00:00:41.598406,2292.2638851843894
0 days 00:00:41.778486,2299.434653072052
0 days 00:00:41.958566,2307.0634990778785
0 days 00:00:42.138645,2315.3919454324187
0 days 00:00:42.318725,2324.182630962278
0 days 00:00:42.498805,2333.4426430332865
0 days 00:00:42.678884,2342.8466322047643
0 days 00:00:42.858964,2352.2506213762417
0 days 00:00:43.039044,2361.4302752923786
0 days 00:00:43.219124,2370.2580485055805
0 days 00:00:43.399203,2378.5376476674255
0 days 00:00:43.579283,2386.026645969721
0 days 00:00:43.759363,2393.0588325625513
0 days 00:00:43.939442,2399.7389575369193
0 days 00:00:44.119522,2405.8719939531006
0 days 00:00:44.299602,2411.891958163969
0 days 00:00:44.479681,2417.730102268694
0 days 00:00:44.659761,2423.454269590463
0 days 00:00:44.839841,2428.724791224516
0 days 00:00:45.019920,2433.9378721782696
0 days 00:00:45.200000,2439.014723739063
0 days 00:00:45.380080,2443.9210624142434
0 days 00:00:45.560159,2448.623056999982
0 days 00:00:45.740239,2453.3020753136016
0 days 00:00:45.920319,2457.7996353521344
0 days 00:00:46.100398,2462.137808810058
0 days 00:00:46.280478,2466.3852531304383
0 days 00:00:46.460558,2470.5074134473316
0 days 00:00:46.640637,2474.493887117849
0 days 00:00:46.820717,2478.480360788367
0 days 00:00:47.000797,2482.3751102859346
0 days 00:00:47.180876,2486.157149409246
0 days 00:00:47.360956,2489.8705310894916
0 days 00:00:47.541036,2493.5157076154924
0 days 00:00:47.721116,2497.093312191598
0 days 00:00:47.901195,2500.670916767704
0 days 00:00:48.081275,2504.2719499047503
0 days 00:00:48.261355,2507.9396504140495
0 days 00:00:48.441434,2511.5196973497896
0 days 00:00:48.621514,2515.4039537467047
0 days 00:00:48.801594,2519.3345245189157
0 days 00:00:48.981673,2523.5276353831987
0 days 00:00:49.161753,2528.127412695335
0 days 00:00:49.341833,2532.762665281166
0 days 00:00:49.521912,2537.6690944141105
0 days 00:00:49.701992,2542.5051474064685
0 days 00:00:49.882072,2547.0673847464404
0 days 00:00:50.062151,2551.3216133991396
0 days 00:00:50.242231,2555.4279436072893
0 days 00:00:50.422311,2559.925503645822
0 days 00:00:50.602390,2565.0682989167535
0 days 00:00:50.782470,2570.804858952225
0 days 00:00:50.962550,2576.9378953684063
0 days 00:00:51.142629,2583.0709317845876
0 days 00:00:51.322709,2589.2039682007685
0 days 00:00:51.502789,2595.33700461695
0 days 00:00:51.682869,2601.445707894548
0 days 00:00:51.862948,2607.4504752010216
0 days 00:00:52.043028,2613.2768597963936
0 days 00:00:52.223108,2618.8691396978857
0 days 00:00:52.403187,2624.286655198846
0 days 00:00:52.583267,2629.586937437337
0 days 00:00:52.763347,2634.7754138792147
0 days 00:00:52.943426,2639.886277559366
0 days 00:00:53.123506,2644.9971412395166
0 days 00:00:53.303586,2650.0358196237958
0 days 00:00:53.483665,2654.9422487567404
0 days 00:00:53.663745,2659.8486778896854
0 days 00:00:53.843825,2664.825392705453
0 days 00:00:54.023904,2670.0790891953557
0 days 00:00:54.203984,2675.412478975563
0 days 00:00:54.384064,2681.545515391744
0 days 00:00:54.564143,2687.678551807925
0 days 00:00:54.744223,2694.403182002304
0 days 00:00:54.924303,2701.5583911545154
0 days 00:00:55.104382,2708.8763745306073
0 days 00:00:55.284462,2716.4728931929344
0 days 00:00:55.464542,2724.343623260367
0 days 00:00:55.644622,2731.5642265917995
0 days 00:00:55.824701,2738.7194357440108
0 days 00:00:56.004781,2745.316850661636
0 days 00:00:56.184861,2751.450463746064
0 days 00:00:56.364940,2757.3876591026433
0 days 00:00:56.545020,2763.3162609716182
0 days 00:00:56.725100,2769.2448628405937
0 days 00:00:56.905179,2775.1734647095686
0 days 00:00:57.085259,2780.8206524739608
0 days 00:00:57.265339,2786.442602522127
0 days 00:00:57.445418,2791.970657411001
0 days 00:00:57.625498,2797.3252143080426
0 days 00:00:57.805578,2802.6405125354
0 days 00:00:57.985657,2807.9558107627563
0 days 00:00:58.165737,2813.3651850649344
0 days 00:00:58.345817,2818.8200596225297
0 days 00:00:58.525896,2824.3885491320234
0 days 00:00:58.705976,2830.0104991801895
0 days 00:00:58.886056,2835.632449228356
0 days 00:00:59.066135,2841.254399276522
0 days 00:00:59.246215,2847.0650442209144
0 days 00:00:59.426295,2852.8914288162864
0 days 00:00:59.606375,2858.714195101088
0 days 00:00:59.786454,2864.4383624228576
0 days 00:00:59.966534,2870.234353209441
0 days 00:01:00.146614,2876.0607378048135
0 days 00:01:00.326693,2881.7887043526807
0 days 00:01:00.506773,2887.168227592656
0 days 00:01:00.686853,2892.38130854641
0 days 00:01:00.866932,2897.427585382886
0 days 00:01:01.047012,2902.2920421132185
0 days 00:01:01.227092,2907.0962539725606
0 days 00:01:01.407171,2911.828280536031
0 days 00:01:01.587251,2916.613858095937
0 days 00:01:01.767331,2921.562621462551
0 days 00:01:01.947410,2926.9059615968254
0 days 00:01:02.127490,2932.8260672202937
0 days 00:01:02.307570,2939.0194299194536
0 days 00:01:02.487649,2945.5990789321804
0 days 00:01:02.667729,2953.1631571788034
0 days 00:01:02.847809,2960.727235425427
0 days 00:01:03.027888,2968.445453702333
0 days 00:01:03.207968,2976.5545399785656
0 days 00:01:03.388048,2985.165938219681
0 days 00:01:03.568127,2994.4677101175557
0 days 00:01:03.748207,3003.7694820154306
0 days 00:01:03.928287,3013.2168909137486
0 days 00:01:04.108367,3023.733691501035
0 days 00:01:04.288446,3034.4665052293526
0 days 00:01:04.468526,3045.3126625362756
0 days 00:01:04.648606,3056.7609971798133
0 days 00:01:04.828685,3068.884508575717
0 days 00:01:05.008765,3081.1854076473164
0 days 00:01:05.188845,3094.1670013949
0 days 00:01:05.368924,3107.653349467
0 days 00:01:05.549004,3121.657115950614
0 days 00:01:05.729084,3136.759944269871
0 days 00:01:05.909163,3152.296969857529
0 days 00:01:06.089243,3168.986789192796
0 days 00:01:06.269323,3186.4330163527256
0 days 00:01:06.449402,3204.3210392332544
0 days 00:01:06.629482,3222.633309028116
0 days 00:01:06.809562,3241.7061477047973
0 days 00:01:06.989641,3261.1605372310873
0 days 00:01:07.169721,3280.480325604173
0 days 00:01:07.349801,3299.561124564106
0 days 00:01:07.529880,3318.4713201806653
0 days 00:01:07.709960,3337.3979542344327
0 days 00:01:07.890040,3356.410367124595
0 days 00:01:08.070120,3375.4227800147555
0 days 00:01:08.250199,3394.4351929049176
0 days 00:01:08.430279,3413.4476057950797
0 days 00:01:08.610359,3432.0928845418102
0 days 00:01:08.790438,3450.3577228079876
0 days 00:01:08.970518,3467.6291855673853
0 days 00:01:09.150598,3484.290601164678
0 days 00:01:09.330677,3500.6575857851103
0 days 00:01:09.510757,3516.712154163708
0 days 00:01:09.690837,3532.453614298573
0 days 00:01:09.870916,3548.195074433438
0 days 00:01:10.050996,3563.907588083742
0 days 00:01:10.231076,3579.370438304716
0 days 00:01:10.411155,3593.9875084299483
0 days 00:01:10.591235,3607.657485763478
0 days 00:01:10.771315,3620.3917679835995
0 days 00:01:10.951394,3631.9282084895185
0 days 00:01:11.131474,3641.945501302614
0 days 00:01:11.311554,3652.016526027675
0 days 00:01:11.491633,3662.3404706615797
0 days 00:01:11.671713,3672.664415295485
0 days 00:01:11.851793,3683.3784138088376
0 days 00:01:12.031873,3694.3652329391703
0 days 00:01:12.211952,3705.8722746717062
0 days 00:01:12.392032,3717.729478409657
0 days 00:01:12.572112,3730.07515407456
0 days 00:01:12.752191,3742.184282685947
0 days 00:01:12.932271,3754.2459209711037
0 days 00:01:13.112351,3765.8611501896844
0 days 00:01:13.292430,3776.262888500845
0 days 00:01:13.472510,3785.769094945925
0 days 00:01:13.652590,3794.5920738976224
0 days 00:01:13.832669,3802.769455785864
0 days 00:01:14.012749,3811.1230810590832
0 days 00:01:14.192829,3819.9137665889425
0 days 00:01:14.372908,3828.7044521188022
0 days 00:01:14.552988,3838.008214087491
0 days 00:01:14.733068,3847.616637806175
0 days 00:01:14.913147,3857.640262662768
0 days 00:01:15.093227,3868.270859117482
0 days 00:01:15.273307,3879.7716592642855
0 days 00:01:15.453386,3891.896394101451
0 days 00:01:15.633466,3904.4691187546214
0 days 00:01:15.813546,3917.342787343678
0 days 00:01:15.993625,3930.324381091262
0 days 00:01:16.173705,3943.036725042109
0 days 00:01:16.353785,3954.65729126878
0 days 00:01:16.533865,3964.3679322610674
0 days 00:01:16.713944,3973.9244332230714
0 days 00:01:16.894024,3982.8173360265337
0 days 00:01:17.074104,3991.710238829997
0 days 00:01:17.254183,4001.0974933150883
0 days 00:01:17.434263,4011.1144242971272
0 days 00:01:17.614343,4021.4481383695706
0 days 00:01:17.794422,4031.6808111193473
0 days 00:01:17.974502,4041.43604778941
0 days 00:01:18.154582,4050.533385140079
0 days 00:01:18.334661,4059.5225350047035
0 days 00:01:18.514741,4067.2910477985333
0 days 00:01:18.694821,4074.87285576695
0 days 00:01:18.874900,4081.8580043223706
0 days 00:01:19.054980,4088.334780242703
0 days 00:01:19.235060,4094.442217111601
0 days 00:01:19.415139,4100.370818980577
0 days 00:01:19.595219,4106.364821813104
0 days 00:01:19.775299,4112.503828441726
0 days 00:01:19.955378,4118.739082131511
0 days 00:01:20.135458,4124.974335821295
0 days 00:01:20.315538,4131.033015955262
0 days 00:01:20.495618,4136.678937310954
0 days 00:01:20.675697,4142.198670085518
0 days 00:01:20.855777,4147.619195568584
0 days 00:01:21.035857,4152.993653173759
0 days 00:01:21.215936,4158.308951401116
0 days 00:01:21.396016,4163.667397982021
0 days 00:01:21.576096,4169.084913482981
0 days 00:01:21.756175,4174.50242898394
0 days 00:01:21.936255,4179.919944484901
0 days 00:01:22.116335,4185.206526894996
0 days 00:01:22.296414,4190.393359267009
0 days 00:01:22.476494,4195.299788399954
0 days 00:01:22.656574,4200.1292628514075
0 days 00:01:22.836653,4204.913237047443
0 days 00:01:23.016733,4209.615231633181
0 days 00:01:23.196813,4214.31722621892
0 days 00:01:23.376892,4219.019220804659
0 days 00:01:23.556972,4223.721215390398
0 days 00:01:23.737052,4228.222212823973
0 days 00:01:23.917131,4232.653286405782
0 days 00:01:24.097211,4236.892860900672
0 days 00:01:24.277291,4241.017192203908
0 days 00:01:24.457371,4245.073318352898
0 days 00:01:24.637450,4249.059792023417
0 days 00:01:24.817530,4253.046265693934
0 days 00:01:24.997610,4257.1662550244855
0 days 00:01:25.177689,4261.377244865873
0 days 00:01:25.357769,4265.772587630803
0 days 00:01:25.537849,4270.324422327886
0 days 00:01:25.717928,4274.9241996400215
0 days 00:01:25.898008,4279.523976952158
0 days 00:01:26.078088,4285.110829387794
0 days 00:01:26.258167,4290.834996709564
0 days 00:01:26.438247,4296.738813151133
0 days 00:01:26.618327,4302.789442544083
0 days 00:01:26.798406,4309.024696233867
0 days 00:01:26.978486,4315.652988909319
0 days 00:01:27.158566,4322.622307355996
0 days 00:01:27.338645,4330.108779625224
0 days 00:01:27.518725,4338.08172696626
0 days 00:01:27.698805,4346.0546743072955
0 days 00:01:27.878884,4354.83929916695
0 days 00:01:28.058964,4363.995415972829
0 days 00:01:28.239044,4373.528759747184
0 days 00:01:28.419124,4382.421662550648
0 days 00:01:28.599203,4391.089777809947
0 days 00:01:28.779283,4399.206932918751
0 days 00:01:28.959363,4406.444379485886
0 days 00:01:29.139442,4412.475198628465
0 days 00:01:29.319522,4418.236914968174
0 days 00:01:29.499602,4423.879982381404
0 days 00:01:29.679681,4429.706366976777
0 days 00:01:29.859761,4436.451078794819
0 days 00:01:30.039841,4443.197418852618
0 days 00:01:30.219920,4450.306675460591
0 days 00:01:30.400000,4457.870753707215
0 days 00:01:30.580080,4465.911906202495
0 days 00:01:30.760159,4474.839544787429
0 days 00:01:30.940239,4484.1413166853035
0 days 00:01:31.120319,4493.9890916481945
0 days 00:01:31.300398,4504.30263363921
0 days 00:01:31.480478,4515.0028825723975
0 days 00:01:31.660558,4526.042348121524
0 days 00:01:31.840637,4536.715640640965
0 days 00:01:32.020717,4546.62718832765
0 days 00:01:32.200797,4555.766859911989
0 days 00:01:32.380876,4564.353110894643
0 days 00:01:32.560956,4572.115472560503
0 days 00:01:32.741036,4579.3365349650885
0 days 00:01:32.921116,4586.357323879623
0 days 00:01:33.101195,4593.614750305438
0 days 00:01:33.281275,4601.7876093054665
0 days 00:01:33.461355,4610.0672084673115
0 days 00:01:33.641434,4618.713342489898
0 days 00:01:33.821514,4627.562463735464
0 days 00:01:34.001594,4637.097435749576
0 days 00:01:34.181673,4646.70585946826
0 days 00:01:34.361753,4656.21948345001
0 days 00:01:34.541833,4665.278647624165
0 days 00:01:34.721912,4674.069333154024
0 days 00:01:34.901992,4682.7544544730035
0 days 00:01:35.082072,4691.238488182054
0 days 00:01:35.262151,4699.722521891105
0 days 00:01:35.442231,4708.137742117446
0 days 00:01:35.622311,4716.50746208837
0 days 00:01:35.802390,4724.787061250214
0 days 00:01:35.982470,4733.066660412058
0 days 00:01:36.162550,4741.346259573903
0 days 00:01:36.342629,4749.683545913454
0 days 00:01:36.522709,4758.066900130894
0 days 00:01:36.702789,4766.550933839944
0 days 00:01:36.882869,4775.404758889251
0 days 00:01:37.062948,4784.297661692714
0 days 00:01:37.243028,4793.468179374661
0 days 00:01:37.423108,4802.784786345873
0 days 00:01:37.603187,4812.203248759631
0 days 00:01:37.783267,4822.424976119933
0 days 00:01:37.963347,4832.74512152774
0 days 00:01:38.143426,4843.591731123483
0 days 00:01:38.323506,4854.835631219817
0 days 00:01:38.503586,4866.487043544097
0 days 00:01:38.683665,4878.43199131337
0 days 00:01:38.863745,4890.622803285875
0 days 00:01:39.043825,4902.916465736334
0 days 00:01:39.223904,4914.7638683755295
0 days 00:01:39.403984,4926.196372910323
0 days 00:01:39.584064,4936.929186638641
0 days 00:01:39.764143,4947.3096673752025
0 days 00:01:39.944223,4957.590554113324
0 days 00:01:40.124303,4967.914498747229
0 days 00:01:40.304382,4978.201898444378
0 days 00:01:40.484462,4988.423625804679
0 days 00:01:40.664542,4998.645353164982
0 days 00:01:40.844622,5008.725604581995
0 days 00:01:41.024701,5018.26745138619
0 days 00:01:41.204781,5027.467006010462
0 days 00:01:41.384861,5036.726081843611
0 days 00:01:41.564940,5046.027853741485
0 days 00:01:41.745020,5054.835726246552
0 days 00:01:41.925100,5063.52419450281
0 days 00:01:42.105179,5072.035259253262
0 days 00:01:42.285259,5080.276011328249
0 days 00:01:42.465339,5088.384317406265
0 days 00:01:42.645418,5095.949761565129
0 days 00:01:42.825498,5103.207187990943
0 days 00:01:43.005578,5109.810688454659
0 days 00:01:43.185657,5116.352593965252
0 days 00:01:43.365737,5122.894499475846
0 days 00:01:43.545817,5129.436404986438
0 days 00:01:43.725896,5135.789977431862
0 days 00:01:43.905976,5142.097959164104
0 days 00:01:44.086056,5148.152568698681
0 days 00:01:44.266135,5153.978953294052
0 days 00:01:44.446215,5159.805337889425
0 days 00:01:44.626295,5165.963883395125
0 days 00:01:44.806375,5172.34622140958
0 days 00:01:44.986454,5179.15217313402
0 days 00:01:45.166534,5186.43185216984
0 days 00:01:45.346614,5194.302582237273
0 days 00:01:45.526693,5202.385345304107
0 days 00:01:45.706773,5211.073813560364
0 days 00:01:45.886853,5219.402259914905
0 days 00:01:46.066932,5227.426768181563
0 days 00:01:46.247012,5234.5819773337735
0 days 00:01:46.427092,5241.521897007069
0 days 00:01:46.607171,5247.246064328838
0 days 00:01:46.787251,5253.152865876628
0 days 00:01:46.967331,5259.204490304985
0 days 00:01:47.147410,5265.746395815578
0 days 00:01:47.327490,5272.722498594573
0 days 00:01:47.507570,5279.877707746785
0 days 00:01:47.687649,5286.366785923055
0 days 00:01:47.867729,5292.696296603188
0 days 00:01:48.047809,5298.393869342268
0 days 00:01:48.227888,5303.504733022419
0 days 00:01:48.407968,5308.615596702569
0 days 00:01:48.588048,5314.146636697664
0 days 00:01:48.768127,5320.148048021085
0 days 00:01:48.948207,5326.255163764919
0 days 00:01:49.128287,5332.242687560083
0 days 00:01:49.308367,5337.966854881853
0 days 00:01:49.488446,5343.473998197077
0 days 00:01:49.668526,5348.891513698037
0 days 00:01:49.848606,5354.336618817093
0 days 00:01:50.028685,5359.856351591656
0 days 00:01:50.208765,5365.376084366219
0 days 00:01:50.388845,5370.980304692593
0 days 00:01:50.568924,5376.602254740758
0 days 00:01:50.749004,5382.224204788924
0 days 00:01:50.929084,5387.734710871534
0 days 00:01:51.109163,5393.0263091646575
0 days 00:01:51.289243,5398.443824665616
0 days 00:01:51.469323,5404.200375866987
0 days 00:01:51.649402,5410.082844276195
0 days 00:01:51.829482,5416.034784248347
0 days 00:01:52.009562,5421.861168843719
0 days 00:01:52.189641,5427.432733917198
0 days 00:01:52.369721,5432.924243869314
0 days 00:01:52.549801,5438.262518368791
0 days 00:01:52.729880,5443.475599322544
0 days 00:01:52.909960,5448.705686335978
0 days 00:01:53.090040,5454.043779919926
0 days 00:01:53.270120,5459.767947241695
0 days 00:01:53.450199,5465.492114563464
0 days 00:01:53.630279,5471.250655835649
0 days 00:01:53.810359,5477.1792577046235
0 days 00:01:53.990438,5483.107859573599
0 days 00:01:54.170518,5488.814206715811
0 days 00:01:54.350598,5494.436156763977
0 days 00:01:54.530677,5499.767466015606
0 days 00:01:54.710757,5504.957027950655
0 days 00:01:54.890837,5510.067891630806
0 days 00:01:55.070916,5515.350082316448
0 days 00:01:55.250996,5520.739169203547
0 days 00:01:55.431076,5526.116908164122
0 days 00:01:55.611155,5531.43220639148
0 days 00:01:55.791235,5536.559788927907
0 days 00:01:55.971315,5541.51717065801
0 days 00:01:56.151394,5546.423599790955
0 days 00:01:56.331474,5551.404088956936
0 days 00:01:56.511554,5556.475488175988
0 days 00:01:56.691633,5561.566541605768
0 days 00:01:56.871713,5566.37075346511
0 days 00:01:57.051793,5571.321959191359
0 days 00:01:57.231873,5576.637257418715
0 days 00:01:57.411952,5581.952555646072
0 days 00:01:57.592032,5586.836370337955
0 days 00:01:57.772112,5591.640582197297
