Time,Distance_PER,Distance_SAI,DistanceGap_SAI
10.980475139556017,597.4732514993998,582.3711191593646,15.102132340035155
11.160482928729067,610.5206560517859,594.1326835352959,16.38797251648998
11.340490717902115,623.7152485198358,606.0265649056162,17.6886836142196
11.520498507075166,637.578115856746,618.2606962598464,19.317419596899526
11.700506296248216,652.3045792189126,631.4007386141157,20.903840604796983
11.880514085421265,667.1867750364778,645.1244478875622,22.062327148915642
12.060521874594315,682.3875591551317,658.8481571610089,23.53940199412284
12.240529663767363,698.304751383378,672.8477262533429,25.45702513003505
12.420537452940414,714.7556503601198,688.1979492184573,26.557701141662506
12.600545242113462,732.2458421296083,703.5481721835716,28.697669946036626
12.780553031286512,750.2244391199046,719.8509015548386,30.37353756506593
12.96056082045956,768.9421479128529,736.4210097887038,32.52113812414905
13.140568609632611,788.10552334917,753.1963501266324,34.90917322253756
13.32057639880566,807.5834377075166,770.3803071614625,37.203130546054126
13.50058418797871,828.0534636821469,788.7802432984539,39.273220383693
13.68059197715176,848.9496975355778,807.1801794354454,41.76951810013236
13.860599766324809,869.8459313890085,825.8977232798909,43.94820810911756
14.040607555497859,890.9733462365808,844.9770772709848,45.99626896559607
14.220615344670907,912.5831100264701,864.3734231324574,48.209686894012634
14.400623133843958,933.8145405602619,884.3998729611168,49.414667599145105
14.580630923017006,954.1743244615635,904.3469032675672,49.827421193996315
14.760638712190056,973.439632745946,922.5003374188013,50.93929532714469
14.940646501363105,992.5385606869697,939.7820453927711,52.75651529419861
15.120654290536155,1010.8864733387627,956.7912014727132,54.09527186604953
15.300662079709204,1029.2343859905554,973.0353019814218,56.199084009133685
15.480669868882254,1047.875631474074,989.0971246866409,58.778506787433116
15.660677658055304,1066.5293426700634,1005.170624835824,61.35871783423943
15.840685447228353,1083.905747505509,1021.4489875868253,62.4567599186837
16.020693236401403,1100.8266002843845,1038.1207529264198,62.705847357964785
16.200701025574453,1117.0650346257887,1055.5230670196593,61.54196760612945
16.3807088147475,1132.4384964882747,1072.4393490035834,59.99914748469132
16.56071660392055,1146.8110280655126,1088.9078001317193,57.90322793379323
16.7407243930936,1161.1835596427502,1104.656091384409,56.52746825834129
16.92073218226665,1174.7014896328008,1118.9897432922312,55.71174634056956
17.100739971439697,1187.239229944859,1133.1828435842044,54.05638636065464
17.280747760612748,1199.5668894946486,1146.2966102232756,53.270279271373056
17.460755549785798,1211.696898414445,1159.410376862347,52.286521552098066
17.64076333895885,1224.12762643803,1173.159666834864,50.96795960316581
17.8207711281319,1236.6653667500882,1186.98503321404,49.68033353604824
18.000778917304945,1249.4286728545958,1201.0150246578764,48.41364819671935
18.180786706477996,1262.3279100067748,1215.3513334627933,46.97657654398154
18.360794495651046,1275.4772474072265,1230.0916137935324,45.385633613694154
18.540802284824096,1288.6265848076782,1244.7496593468632,43.87692546081507
18.720810073997143,1301.7759222081295,1258.478729335419,43.29719287271041
18.900817863170193,1314.925259608581,1271.1858675515734,43.739392057007535
19.080825652343243,1327.933154559742,1282.8694845491611,45.063670010580836
19.260833441516294,1340.368962023735,1294.051766179377,46.31719584435814
19.440841230689344,1352.5038739532204,1304.9615487016,47.54232525162047
19.62084901986239,1364.3402412875323,1315.8388590146276,48.50138227290472
19.80085680903544,1375.7996091084717,1326.8070111613258,48.992597947145896
19.98086459820849,1387.0122223956785,1337.9234686059021,49.08875378977632
20.16087238738154,1398.1956787422166,1349.3090644475762,48.88661429464037
20.340880176554588,1409.0005606371612,1360.7742205742188,48.22634006294243
20.52088796572764,1419.5117391958697,1372.1701126252747,47.341626570595054
20.70089575490069,1429.7510821238438,1383.4422507498407,46.30883137400315
20.88090354407374,1439.9138430192165,1394.485933847503,45.42790917171351
21.060911333246786,1450.0051949777026,1405.058272843343,44.94692213435951
21.240919122419836,1460.1497304327474,1415.3579807661033,44.79174966664414
21.420926911592886,1470.3430152392991,1425.466175088784,44.876840150515136
21.600934700765936,1480.5363000458508,1435.5302285559783,45.00607148987251
21.780942489938987,1490.601673169025,1445.5942820231724,45.00739114585258
21.960950279112033,1500.5311240660635,1455.7045877872526,44.82653627881086
22.140958068285084,1510.2753635809722,1465.9482838617673,44.3270797192049
22.320965857458134,1519.9589841471964,1476.0101555061817,43.94882864101464
22.500973646631184,1529.5559804648158,1485.667580550459,43.888399914356796
22.68098143580423,1539.1076664332115,1495.1398137088588,43.967852724352724
22.86098922497728,1548.5874213033044,1504.3906103302193,44.19681097308512
23.04099701415033,1557.8412398764376,1513.6414069515795,44.19983292485813
23.221004803323382,1566.9591274018997,1522.8922035729397,44.06692382895994
23.401012592496432,1575.8272851835995,1532.1430001943,43.68428498929961
23.58102038166948,1584.5674430665622,1540.915960031534,43.65148303502815
23.76102817084253,1593.3070648941896,1549.4652947640664,43.84177013012322
23.94103596001558,1602.0732898278238,1557.5604819119558,44.51280791586805
24.12104374918863,1611.0655304522415,1565.3874896090495,45.67804084319209
24.301051538361676,1620.1375539300723,1573.1134296444711,47.02412428560115
24.481059327534727,1628.7195866630316,1580.9309241250353,47.78866253799629
24.661067116707777,1637.281945900535,1588.8601783719157,48.421767528619284
24.841074905880827,1645.7388942523935,1596.9713626209661,48.767531631427346
25.021082695053877,1654.0560033220975,1605.207418100914,48.848585221183384
25.201090484226924,1662.1622465128312,1613.6449578764405,48.51728863639073
25.381098273399974,1669.9091429658106,1622.0824976519668,47.826645313843756
25.561106062573025,1677.6560394187898,1630.5194127927462,47.13662662604361
25.741113851746075,1685.402935871769,1638.8552954625434,46.54764040922555
25.92112164091912,1693.2252149960223,1647.1001867382379,46.12502825778438
26.101129430092172,1701.2021676973077,1655.2986145729062,45.90355312440147
26.281137219265222,1709.3070371543538,1663.2278688197866,46.07916833456716
26.461145008438272,1717.461664999595,1671.1571230666668,46.30454193292826
26.64115279761132,1725.4654922161437,1679.154796812574,46.31069540356975
26.82116058678437,1733.2528051242452,1687.414224775795,45.83858034845025
27.00116837595742,1740.7958358810934,1695.760086938764,45.03574894232929
27.18117616513047,1748.3388666379417,1703.9943125028321,44.34455413510955
27.36118395430352,1755.9793998469559,1711.86175723529,44.117642611665815
27.541191743476567,1763.6243634518694,1719.282725953524,44.341637498345335
27.721199532649617,1771.2693270567831,1726.703694671758,44.56563238502508
27.901207321822667,1778.5672643751207,1734.1246633899923,44.442600985128365
28.081215110995718,1785.8044965877725,1741.5456321082265,44.25886447954599
28.261222900168764,1792.7814326208838,1748.9666008264605,43.8148317944233
28.441230689341815,1799.4865330232608,1756.4786225225048,43.007910500756
28.621238478514865,1805.855674344031,1764.0012483464682,41.854425997562885
28.801246267687915,1812.0735780760276,1771.4784170365112,40.59516103951637
28.981254056860966,1818.2046987717722,1778.774852207844,39.429846563928095
29.161261846034012,1824.320669655703,1785.8908496088902,38.42982004681289
29.341269635207063,1830.5649227275221,1792.7780840644953,37.786838663026856
29.521277424380113,1836.9752673844225,1799.4838459969,37.49142138752245
29.701285213553163,1843.6385992842654,1805.6849294463834,37.95366983788199
29.88129300272621,1850.468100104655,1811.8874733095015,38.58062679515342
30.06130079189926,1857.471219926764,1818.2918709704431,39.17934895632084
30.24130858107231,1864.5045864432846,1824.9695595299029,39.53502691338167
30.42131637024536,1872.1456812165757,1832.1577682268235,39.9879129897522
30.601324159418407,1880.194567074522,1839.4800710479778,40.71449602654411
30.781331948591458,1888.4813188865637,1847.2060110833997,41.27530780316397
30.961339737764508,1897.3494766682636,1855.2964093648918,42.05306730337179
31.141347526937558,1906.9991581391728,1863.8280988989482,43.17105924022462
31.32135531611061,1916.7847115534623,1872.744619156026,44.04009239743641
31.501363105283655,1926.861067782963,1882.2726480331835,44.588419749779405
31.681370894456705,1937.360151133711,1892.3405724762774,45.01957865743361
31.861378683629756,1948.1871209785052,1902.9129114721177,45.27420950638748
32.041386472802806,1959.5016671137776,1913.4930803964826,46.008586717294975
32.22139426197585,1970.3819010986715,1925.081990449615,45.29991064905653
32.40140205114891,1980.7636574329947,1937.2177990159935,43.54585841700123
32.58140984032195,1990.620643822856,1949.4166517035014,41.20399211935455
32.761417629495,1999.8965329968178,1961.603495568048,38.29303742876982
32.941425418668054,2009.0399276994692,1972.2774916696178,36.762436029851415
33.1214332078411,2017.6022869369724,1982.9514877711872,34.6507991657852
33.301440997014154,2025.9099587275018,1992.880746232905,33.02921249459678
33.4814487861872,2034.0341240447517,2002.2331999599946,31.80092408475707
33.66145657536025,2041.7810204977309,2011.301995831235,30.47902466649589
33.8414643645333,2049.62614445962,2020.137894217529,29.48825024209077
34.02147215370635,2057.493361737792,2027.9654913586799,29.527870379112073
34.201479942879395,2065.4593904370413,2035.4500672490838,30.009323187957534
34.38148773205245,2073.614018282283,2042.8041032749436,30.809915007339214
34.561495521225496,2081.8442405156616,2050.2250719931776,31.61916852248396
34.74150331039855,2090.165074625952,2057.958639610656,32.20643501529594
34.921511099571596,2098.508266331041,2066.2945222804537,32.21374405058714
35.10151888874464,2106.6628941762815,2074.868473707092,31.79442046918939
35.2815266779177,2114.49975441733,2083.626586005705,30.8731684116251
35.46153446709074,2122.0427851741783,2092.860854732997,29.18193044118152
35.6415422562638,2129.3892726978484,2102.721593988733,26.667678709115535
35.821550045436844,2136.599837995383,2112.274579443411,24.325258551972183
36.00155783460989,2143.704427828971,2121.07958920156,22.62483862741101
36.181565623782944,2150.431995801295,2129.415471871357,21.016523929938103
36.36157341295599,2156.8646959946354,2137.112628854919,19.752067139716473
36.541581202129045,2162.5907191147057,2143.8573938020704,18.733325312635316
36.72158899130209,2168.1970257583093,2150.2929880096945,17.904037748614883
36.90159678047514,2173.7652827648894,2156.4940714591776,17.27121130571186
37.08160456964819,2179.1070144899595,2162.7638295401907,16.343184949768784
37.26161235882124,2184.305589741301,2169.0421594867753,15.263430254525701
37.441620147994286,2189.504164992642,2175.1415858305295,14.362579162112525
37.62162793716734,2194.7027402439835,2180.681134161544,14.021606082439575
37.801635726340386,2199.931687749598,2186.021934273127,13.909753476470996
37.98164351551344,2205.232195849005,2191.19422376566,14.037972083345267
38.16165130468649,2210.5934661000306,2196.2770790521217,14.316387047908847
38.34165909385953,2216.0978398955685,2201.359934338583,14.737905556985424
38.52166688303259,2221.594474557605,2206.442789625045,15.151684932559874
38.701674672205634,2226.996915505077,2211.5604748969313,15.436440608145858
38.88168246137869,2232.39935645255,2216.7911164185934,15.608240033956463
39.061690250551734,2237.6277373215044,2222.1121246996113,15.51561262189307
39.24169803972478,2242.8263125728454,2227.499951303261,15.326361269584595
39.421705828897835,2248.024887824187,2232.8877779069103,15.137109917276575
39.60171361807088,2253.2234630755283,2238.1833110609273,15.040152014601063
39.78172140724393,2258.4632182124165,2243.367823453118,15.095394759298415
39.96172919641698,2263.71065036449,2248.5984913677976,15.112158996692415
40.14173698559003,2268.95098059201,2253.8846608657177,15.066319726292477
40.32174477476308,2274.2819226964425,2259.1944051933788,15.087517503063737
40.50175256393613,2279.684363643915,2264.5822317970283,15.10213184688655
40.681760353109176,2285.2443865553137,2269.972046674662,15.272339880651543
40.86176814228223,2291.1174514476015,2275.5631874897704,15.554263957831154
41.04177593145528,2297.2334223315324,2281.2230997108054,16.010322620727038
41.22178372062833,2303.4067852462927,2287.1950301846996,16.211755061593067
41.40179150980138,2309.82855467442,2293.701084951371,16.127469723049217
41.581799298974424,2316.685783052601,2300.2071397180416,16.478643334559365
41.76180708814748,2323.829696941107,2307.2635064948877,16.56619044621948
41.941814877320525,2331.3029002419285,2314.812812726984,16.490087514944662
42.12182266649357,2339.3555952391043,2323.000835847643,16.354759391461357
42.301830455666625,2347.7567279686104,2331.7433469403572,16.013381028253207
42.48183824483967,2356.308615160771,2340.8953091892095,15.413305971561385
42.661846034012726,2365.17066990984,2350.247762916299,14.922906993540892
42.84185382318577,2374.4465590838013,2359.6002166433886,14.846342440412627
43.02186161235882,2383.0776851346573,2368.777992583005,14.299692551652242
43.20186940153187,2391.334245827964,2377.615826457249,13.718419370714855
43.38187719070492,2399.42346904126,2385.8500520213165,13.573417019943463
43.56188497987797,2407.2408478022858,2393.3959476890404,13.84490011324533
43.74189276905102,2414.6819457110682,2400.438836431618,14.243109279450437
43.92190055822407,2421.746756224969,2407.141765513478,14.604990711491155
44.10190834739712,2428.3295757303745,2413.241191857232,15.088383873142448
44.28191613657017,2434.6405507835093,2419.2480960118687,15.392454771640587
44.46192392574322,2440.7373115966734,2425.0742666477954,15.663044948877996
44.64193171491627,2446.7197932340882,2430.767064568632,15.952728665456107
44.821939504089315,2452.3260998776914,2436.0590698559768,16.267030021714618
45.00194729326237,2457.826007623622,2441.243582248168,16.582425375454022
45.181955082435415,2463.1323100019013,2446.312938972458,16.81937102944312
45.36196287160846,2468.025086709046,2451.223043161724,16.802043547321773
45.541970660781516,2472.875976116972,2455.8992700252684,16.976706091703818
45.72197844995456,2477.6430732833896,2460.5732622799987,17.069811003390896
45.901986239127616,2482.089627884451,2465.0461749320853,17.043452952365897
46.08199402830066,2486.362883117446,2469.3812984374877,16.98158467995836
46.26200181747371,2490.5421298881324,2473.6158821415684,16.92624774656406
46.442009606646764,2494.6228403961504,2477.736374696121,16.886465700029476
46.62201739581981,2498.4385084442283,2481.7010018195606,16.73750662466773
46.802025184992864,2502.210023822652,2485.6656289430007,16.544394879651463
46.98203297416591,2505.981539201076,2489.5601914026565,16.421347798419447
47.16204076333896,2509.7456699982317,2493.3215043146383,16.4241656835934
47.34204855251201,2513.4152525285904,2497.0251866066346,16.39006592195574
47.52205634168506,2517.084835058949,2500.6610916296963,16.42374342925268
47.702064130858105,2520.754417589307,2504.2190903302194,16.535327259087808
47.88207192003116,2524.4240001196663,2507.777089030743,16.64691108892339
48.062079709204205,2528.1128809361508,2511.347556965755,16.76532397039591
48.24208749837726,2531.8923736295474,2515.0060338838925,16.886339745654823
48.422095287550306,2535.765821856037,2518.5640325844156,17.201789271621237
48.60210307672335,2539.7378592744103,2522.396668227349,17.34119104706133
48.782110865896406,2544.036327633396,2526.2947145653143,17.741613068081733
48.96211865506945,2548.6746015577196,2530.3986691084747,18.27593244924492
49.14212644424251,2553.66931111293,2534.9732388662906,18.696072246639233
49.322134233415554,2558.7440584639426,2539.5497302557214,19.194328208221123
49.5021420225886,2564.758096499808,2544.4292713307245,20.328825169083302
49.682149811761654,2570.772134535673,2549.261205267277,21.510929268396012
49.8621576009347,2577.0480566275523,2553.832123991005,23.215932636547223
50.042165390107755,2584.255513509864,2558.10813006977,26.147383440094018
50.2221731792808,2591.405442215642,2562.1353672958303,29.270074919811577
50.40218096845385,2598.356655532036,2566.6082799479163,31.748375584119458
50.5821887576269,2604.8803578082293,2571.643287626212,33.237070182017305
50.76219654679995,2611.2506109365822,2577.245575092377,34.005035844205395
50.942204335972995,2617.2646489724475,2583.3450014361306,33.919647536316916
51.12221212514605,2623.081385123042,2589.444427779885,33.636957343157064
51.302219914319096,2628.7654721313943,2595.543854123639,33.221618007755296
51.48222770349215,2634.253732509341,2601.643280467393,32.61045204194761
51.6622354926652,2639.5542406087475,2607.7301495999336,31.824091008813866
51.84224328183824,2644.6266952425635,2613.7253851082783,30.901310134285268
52.0222510710113,2649.579358710908,2619.519840134845,30.059518576063056
52.202258860184344,2654.4187595384965,2625.128476587996,29.29028295050057
52.3822666493574,2659.209603397576,2630.5163031916454,28.693300205930427
52.562274438530444,2663.9244117917196,2635.811202913242,28.113208878477508
52.74228222770349,2668.6133228027334,2640.9831317012017,27.630191101531636
52.922290016876545,2673.3944620900984,2646.0659869876636,27.328475102434822
53.10229780604959,2678.3891716453086,2651.1488422741254,27.24032937118318
53.28230559522264,2683.436717275586,2656.1839144686855,27.25280280690049
53.46231338439569,2688.62768137921,2661.0634555436886,27.564225835521484
53.64232117356874,2694.2339880228137,2665.9429966186917,28.290991404121996
53.82232896274179,2700.353692180765,2670.8803266717855,29.47336550897944
54.00233675191484,2706.7754616088923,2676.068789218929,30.706672389963387
54.182344541087886,2713.325598058678,2681.354958716849,31.970639341829155
54.36235233026094,2720.162683341639,2687.3746194966097,32.78806384502923
54.54236011943399,2727.6493600683893,2693.474045840364,34.1753142280254
54.72236790860704,2735.2731090555144,2700.03863445473,35.234474600784324
54.90237569778009,2742.6122741162317,2707.154631855776,35.457642260455486
55.082383486953134,2749.799244745574,2714.40772881261,35.39151593296401
55.26239127612619,2756.2220054202926,2721.9003901306105,34.321615289682086
55.442399065299234,2762.236043456158,2729.7279872717613,32.50805618439654
55.62240685447228,2768.1205113598844,2736.9965803756218,31.123930984262643
55.802414643645335,2774.03761188945,2744.1125777766683,29.92503411278176
55.98242243281838,2780.0516499253154,2750.7493760740017,29.302273851313657
56.162430221991436,2785.837316920295,2756.912549986116,28.924766934178933
56.34243801116448,2791.2863455753986,2762.8298791719226,28.456466403476043
56.52244580033753,2796.5868536748053,2768.725991304218,27.860862370587256
56.70245358951058,2801.8873617742124,2774.622103436514,27.26525833769847
56.88246137868363,2807.187869873619,2780.5182155688094,26.669654304809683
57.06246916785668,2812.55319832524,2786.1729547584146,26.380243566825357
57.24247695702973,2817.879489127809,2791.7640955735224,26.115393554286584
57.42248474620278,2822.985509705968,2797.274769943394,25.71073976257412
57.60249253537583,2827.972012586271,2802.625901455049,25.346111131221733
57.78250032454888,2832.8647892934155,2807.9120709529693,24.952718340446154
57.96250811372193,2837.7575660005605,2813.1982404508894,24.55932554967103
58.14251590289498,2842.692538760682,2818.564893989391,24.127644771291216
58.322523692068025,2847.6954726338718,2823.9767353064058,23.718737327465988
58.50253148124108,2852.8116691478167,2829.5015328731965,23.310136274620163
58.682539270414125,2858.1028961092356,2835.0926736883043,23.010222420931314
58.86254705958717,2863.6072699047736,2840.683814503412,22.92345540136148
59.042554848760226,2869.1651871890504,2846.2749553185204,22.890231870529988
59.22256263793327,2874.6870487974834,2852.027117000825,22.659931796658384
59.402570427106326,2880.0276866520935,2857.8215720273915,22.206114624701968
59.58257821627937,2885.0995678860713,2863.6160270539576,21.483540832113704
59.76258600545242,2889.831661197783,2869.3186637052063,20.512997492576687
59.94259379462547,2894.334159039417,2875.0694001645666,19.264758874850486
60.12260158379852,2898.556561646193,2880.8638551911326,17.69270645506049
60.302609372971574,2902.5088274295235,2886.5875945261496,15.921232903373948
60.48261716214462,2906.2803428079474,2891.9921073819723,14.288235425975017
60.66262495131767,2909.87787206173,2897.1766197741636,12.701252287566604
60.84263274049072,2913.2185054705233,2902.2226216105255,10.995883859997775
61.02264052966377,2916.48035660862,2907.0878899281774,9.39246668044234
61.202648318836815,2919.7587975272504,2911.865773897451,7.893023629799245
61.38265610800987,2923.224514361478,2916.585684137513,6.638830223965215
61.562663897182915,2926.986951497242,2921.331183874317,5.655767622924941
61.74267168635597,2930.6708810796413,2926.2250328973614,4.44584818227986
61.922679475529016,2934.34046361,2931.4833577618215,2.857105848178435
62.10268726470206,2937.967753050486,2937.273170476552,0.6945825739339853
62.282695053875116,2941.8571400281558,2943.3764258606334,-1.5192858324776353
62.46270284304816,2946.0363867988417,2949.8824806273046,-3.8460938284629265
62.64271063222122,2950.2156335695277,2957.3017755883457,-7.086142018818009
62.82271842139426,2954.6577171221115,2964.824401412309,-10.166684290197281
63.00272621056731,2959.4646055908024,2972.443543568704,-12.97893797790175
63.182733999740364,2964.561247994078,2980.4369914992544,-15.875743505176615
63.36274178891341,2969.963090841412,2988.8869183976594,-18.92382755624749
63.542749578086465,2975.7035959830237,2998.13771501902,-22.434119035996446
63.72275736725951,2982.4311639553475,3007.3885116403803,-24.9573476850328
63.90276515643256,2989.62444110075,3016.755378887581,-27.130937786831055
64.08277294560561,2997.473270401795,3027.0415032040028,-29.568232802207604
64.26278073477866,3005.58208683457,3037.715499305572,-32.133412471001975
64.4427885239517,3014.0247978154844,3048.400518890783,-34.37572107529877
64.62279631312475,3022.892955597184,3059.786114732457,-36.89315913527298
64.80280410229781,3032.0295365454567,3071.726526992627,-39.696990447170265
64.98281189147086,3041.667416271502,3083.9253796801354,-42.25796340863326
65.1628196806439,3051.775130414894,3096.767884750478,-44.99275433558387
65.34282746981695,3062.2314460771345,3110.033147309987,-47.80170123285234
65.52283525899,3072.9343951240135,3123.9601707948914,-51.02577567087792
65.70284304816306,3084.8649038317767,3138.758383799039,-53.893479967262465
65.88285083733611,3096.994912751573,3154.2102638698825,-57.21535111830963
66.06285862650915,3109.73479936889,3170.630275013237,-60.89547564434724
66.2428664156822,3122.628848575768,3187.8168156312245,-65.18796705545628
66.42287420485525,3136.083984520416,3205.60680913384,-69.52282461342429
66.60288199402831,3149.756666305118,3223.7437828398292,-73.98711653471128
66.78288978320136,3164.2600641921786,3242.606928164138,-78.34686397195946
66.9628975723744,3179.275671920795,3261.894426288892,-82.61875436809714
67.14290536154745,3194.865190254012,3281.168833476967,-86.30364322295509
67.3229131507205,3211.2763787925596,3300.1754219188188,-88.89904312625913
67.50292093989356,3228.148017913087,3318.9819864787282,-90.83396856564104
67.6829287290666,3245.727792233266,3337.7896402638057,-92.06184803053975
67.86293651823965,3263.871839188927,3356.6978619294428,-92.82602274051578
68.0429443074127,3283.0065416928487,3375.6060835950802,-92.59954190223152
68.22295209658574,3302.1699171291652,3394.5143052607177,-92.34438813155248
68.40295988575879,3321.3332925654818,3413.422526926355,-92.08923436087343
68.58296767493185,3341.7252156747118,3432.0428238649824,-90.31760819027068
68.7629754641049,3362.5024364221426,3450.3005293503284,-87.79809292818572
68.94298325327794,3383.7044688197698,3467.6636949739686,-83.95922615419886
69.12299104245099,3404.8074091979634,3484.2338032078337,-79.42639400987036
69.30299883162404,3425.6441956026847,3500.5735012787095,-74.9293056760248
69.4830066207971,3446.438496608051,3516.6183675698967,-70.17987096184561
69.66301440997015,3466.618338524705,3532.2735618521983,-65.65522332749333
69.84302219914319,3486.699109593611,3547.9287561345,-61.22964654088901
70.02302998831624,3506.7147427350096,3563.57094452429,-56.856201789280476
70.20303777748929,3526.7247471483606,3579.10732623949,-52.38257909112917
70.38304556666235,3546.904744324049,3593.644292358771,-46.73954803472225
70.5630533558354,3567.495179633283,3607.477708608283,-39.98252897500015
70.74306114500844,3588.2159260836765,3620.3335362873477,-32.11761020367112
70.92306893418149,3607.772031302246,3632.0945640052564,-24.322532703010438
71.10307672335453,3626.221876802104,3642.0569603667213,-15.835083564617435
71.2830845125276,3644.359795730784,3652.0245825456514,-7.664786814867512
71.46309230170064,3661.392879030707,3662.291950224304,-0.8990711935971376
71.64310009087369,3676.7847390885995,3672.559317902956,4.225421185643427
71.82310788004673,3691.8585110264926,3683.1499589901523,8.70855203634028
72.00311566921978,3705.6194455153372,3694.0117091530865,11.607736362250762
72.18312345839284,3719.3803800041824,3705.3418708603435,14.038509143838837
72.36313124756589,3731.465027042282,3717.1340951249344,14.330931917347698
72.54313903673894,3743.493103114013,3729.3304991269306,14.162603987082548
72.72314682591198,3755.489951242482,3741.4223721168473,14.067579125634893
72.90315461508503,3767.416094466147,3753.4179105928965,13.998183873250582
73.08316240425809,3779.29072168409,3765.0846947104365,14.20602697365348
73.26317019343114,3790.6052678193623,3775.7264913306585,14.878776488703807
73.44317798260418,3801.380850452858,3785.180602163477,16.200248289380852
73.62318577177723,3811.482484646638,3794.1708293207535,17.311655325884658
73.80319356095028,3820.7583738206,3802.303397779092,18.454976041507962
73.98320135012332,3829.6981195428534,3810.511193815321,19.186925727532525
74.16320913929638,3838.158545932292,3819.2537049080356,18.904841024256257
74.34321692846943,3846.61897232173,3827.99621600075,18.62275632097999
74.52322471764248,3855.0793987111674,3837.1147278858534,17.964670825313988
74.70323250681552,3863.803535214563,3846.670495824401,17.13303939016214
74.88324029598857,3872.569760148197,3856.470457825954,16.099302322243148
75.06324808516163,3881.951370431819,3867.042796821795,14.908573610024177
75.24325587433468,3891.4311253019123,3878.3112076657785,13.119917636133778
