Time,Distance_LEC,Distance_SAI
24.50088208820882,1533.3842897544178,1581.8041069466344
24.750891089108908,1544.2073809285084,1592.89694969083
25.000900090008997,1555.0304721025993,1604.261394967014
25.25090909090909,1566.0825213258322,1615.980115023657
25.50091809180918,1577.3318648378074,1627.6988350802997
25.75092709270927,1588.7346638475658,1639.3097314936474
26.000936093609358,1600.3797619462712,1650.7511965625529
26.250945094509447,1612.1612781944555,1661.897920629534
26.50095409540954,1624.183344517717,1672.9106936948128
26.75096309630963,1636.2394460787295,1684.12384428313
27.00097209720972,1648.3826619464646,1695.7511084190598
27.250981098109808,1660.6245249585704,1707.1874496791572
27.500990099009897,1672.7261354066954,1717.625380194325
27.75099909990999,1684.3049416379122,1727.93220626824
28.00100810081008,1694.9910316579007,1738.2390323421546
28.25101710171017,1705.4650234121914,1748.5458584160694
28.501026102610258,1715.7401099698723,1758.9775061656749
28.751035103510347,1726.140704302865,1769.4255216378622
29.00104410441044,1736.5527920146487,1779.557184614545
29.25105310531053,1746.9160799705833,1789.415474091988
29.501062106210618,1757.1149625957091,1798.733974377993
29.751071107110707,1766.9438676261645,1807.4000023439269
30.001080108010797,1776.7362036669658,1816.14931253557
30.25108910891089,1786.6704776582098,1825.3341058107685
30.50109810981098,1796.8229132618803,1835.401780141814
30.751107110711068,1807.716478942381,1845.908760080446
31.001116111611157,1819.075152097991,1857.0966169459157
31.251125112511247,1831.0785593138946,1869.1354123924793
31.50113411341134,1843.619060772041,1882.259845329161
31.75114311431143,1857.158842019122,1896.4384815955727
32.00115211521152,1871.844774842506,1911.1221790159443
32.25116111611161,1887.4359668615252,1927.036200527544
32.5011701170117,1902.9714410004601,1943.9789283202801
32.75117911791179,1919.0800599805484,1960.921656113017
33.001188118811875,1935.6946638394295,1975.8212651434487
33.25119711971197,1951.835620339914,1990.2702839873712
33.50120612061206,1966.06293075146,2003.2597086284695
33.751215121512146,1979.737807289814,2015.7120254364092
34.00122412241224,1992.5034047614004,2027.0850103939406
34.251233123312325,2005.1829631801372,2037.4730854361007
34.50124212421242,2018.6714923033605,2047.7410762924605
34.75125112511251,2032.645610021807,2058.4100458532184
35.001260126012596,2045.3094292886594,2070.0557856914056
35.25126912691269,2057.1558316825253,2082.0887050238994
35.501278127812775,2067.9859899380385,2095.0379931626653
35.75128712871287,2078.54995084741,2108.7333647951277
36.00129612961296,2089.683855498099,2121.0674700473915
36.251305130513046,2101.1919524427017,2132.4421832737667
36.50131413141314,2112.219326069242,2142.4020136289423
36.751323132313225,2122.14743609367,2151.3172986273394
37.00133213321332,2131.475582077805,2159.953193717663
37.25134113411341,2140.539943624949,2168.6941268885566
37.501350135013496,2149.5062060126093,2177.0810902676103
37.75135913591359,2158.4112810292663,2184.5641283760688
38.001368136813674,2167.0978545940843,2191.751185195551
38.25137713771377,2175.3189625946593,2198.8106551091914
38.50138613861386,2183.4188115524307,2205.870125022832
38.751395139513946,2191.398093970352,2212.9925039223954
39.00140414041404,2199.169458788554,2220.307696627234
39.251413141314124,2206.748687577193,2227.7907347356927
39.50142214221422,2214.1309485991383,2235.273772844151
39.75143114311431,2221.3920097665664,2242.4954153730887
40.001440144014396,2228.3906517734813,2249.764656459249
40.25144914491449,2235.3725326440963,2257.106505169435
40.501458145814574,2242.2225903492176,2264.5734195462073
40.75146714671467,2249.3183652668376,2272.137177975971
41.00147614761476,2256.9073561768837,2279.948607497377
41.251485148514845,2264.934200328992,2288.2685343778558
41.50149414941494,2273.344683225559,2297.304655867315
41.751503150315024,2282.386759396318,2306.8445372259575
42.00151215121512,2291.7562898304595,2317.3750216208687
42.25152115211521,2301.4833717717315,2329.2999546494707
42.501530153015295,2311.3307529190915,2341.9184185827344
42.75153915391539,2321.9495399383613,2354.9078432238325
43.001548154815474,2333.4232425696077,2367.7799489092804
43.25155715571557,2345.1927283053005,2379.8887290777416
43.50156615661566,2356.5702598355,2390.977383311562
43.751575157515745,2366.9298968606213,2400.7997247970484
44.00158415841584,2376.4988341121016,2409.8417833983017
44.251593159315924,2385.806270607983,2418.254874135763
44.50160216021602,2394.848346778743,2426.32910218434
44.75161116111611,2403.4748067467244,2434.0335010328617
45.001620162016195,2411.6407118053094,2441.2341603447744
45.25162916291629,2419.149411831609,2448.2409688901075
45.501638163816374,2426.4271157587636,2454.851515888358
45.751647164716466,2433.0589610481784,2461.3104835426966
46.00165616561656,2439.525607883744,2467.4757674889925
46.251665166516645,2445.691036650444,2473.3765449718476
46.50167416741674,2451.6153323374438,2479.050471919488
46.75168316831682,2457.4300113176187,2484.556858452127
47.001692169216916,2462.916048322793,2489.970975761068
47.25170117011701,2468.122092178685,2495.188375410405
47.501710171017095,2473.2296575768223,2500.25893320572
47.75171917191719,2478.194737039631,2505.2005621452686
48.00172817281728,2483.01733056711,2510.1421910848167
48.251737173717366,2487.67551876378,2515.1967674764683
48.50174617461746,2492.333558003262,2520.2430075125185
48.751755175517545,2496.991597242744,2525.6261379777143
49.00176417641764,2501.7371848363837,2531.4061877487816
49.25177317731773,2506.6413250257565,2537.7597106710577
49.501782178217816,2512.017129765925,2544.4195168895644
49.75179117911791,2517.6776676506624,2551.0703427181693
50.001800180017995,2523.8314215278265,2557.2190962812856
50.25180918091809,2530.4783913974165,2562.8717756884316
50.50181818181818,2537.388523240517,2569.328486426986
50.751827182718266,2545.6295204783396,2576.8942171164895
51.00183618361836,2554.1593950272672,2585.3655810128575
51.251845184518444,2563.0590750315982,2593.8369449092256
51.50185418541854,2571.717711725131,2602.308308805594
51.75186318631863,2580.047537757046,2610.716499392569
52.001872187218716,2587.93902618942,2618.8638433795363
52.25188118811881,2595.7480919732575,2626.6137261975186
52.501890189018894,2603.1956682559617,2634.07203989522
52.75189918991899,2610.5554268778046,2641.254684546005
53.00190819081908,2617.8164880452327,2648.3141544596456
53.251917191719166,2624.89132510646,2655.3601642088765
53.50192619261926,2631.8783839656835,2662.1372553259707
53.751935193519344,2638.8818468585437,2668.9323814367676
54.00194419441944,2646.0059068718697,2676.0572612430124
54.25195319531953,2653.502494015312,2683.633829194797
54.501962196219615,2661.4704083363154,2692.1051930911653
54.75197119711971,2669.80002227687,2701.208900058715
55.001980198019794,2678.29409383122,2711.138444027341
55.25198919891989,2687.9991350410246,2721.4480582055526
55.50199819981998,2698.3728578918913,2732.2366326116635
55.752007200720065,2708.7849456036743,2742.11989049076
56.00201620162016,2718.539398181623,2751.457557278246
56.252025202520244,2728.1129979903817,2759.8684292235
56.50203420342034,2737.2920753152434,2768.0574143233225
56.75204320432043,2746.1603741832437,2776.2463994231452
57.002052205220515,2754.601215245255,2784.296370710181
57.25206120612061,2762.680356687716,2792.061787615185
57.502070207020694,2770.594054044938,2799.6768654633306
57.75207920792079,2778.2835723139265,2807.0187141735164
58.00208820882088,2785.5993451605655,2814.361742173031
58.252097209720965,2792.860406327993,2821.84478028149
58.50210621062106,2799.924076532478,2829.4883237341255
58.752115211521144,2806.785035733523,2837.25374063913
59.002124212421236,2813.6350934386437,2845.019157544134
59.25213321332133,2820.9513032921327,2852.9789945278085
59.502142214221415,2828.486366767765,2861.026790229358
59.75215121512151,2836.350552629992,2868.9886604704957
60.00216021602159,2844.6311586692227,2876.9868446899336
60.252169216921686,2853.585908441899,2885.0208955710295
60.50217821782178,2863.52843771942,2892.555497088765
60.752187218721865,2874.921150058666,2899.7198017572287
61.00219621962196,2886.128378145295,2906.5452437368076
61.25220522052204,2898.2131061211317,2913.1811454556296
61.502214221422136,2911.9311723522346,2919.726689212769
61.75222322232223,2927.540037007168,2926.489344201872
62.002232223222315,2945.1430684826314,2933.869328180731
62.25224122412241,2963.3642219782528,2942.340692077099
62.50225022502249,2981.8816986714355,2951.4318568959843
62.752259225922586,3001.523284236512,2961.879872368172
63.00226822682268,3020.0651573549694,2972.4233696108504
63.252277227722765,3037.793849508819,2983.69670462009
63.50228622862286,3055.7410006962355,2996.058259356427
63.75229522952294,3074.26083258999,3008.906494599252
64.00230423042304,3093.232368771348,3022.269916618205
64.25231323132313,3111.9044048238597,3037.0948034368503
64.50232223222322,3130.399560627686,3052.16606006236
64.7523312331233,3148.686119152967,3068.3060578084637
65.0023402340234,3166.556375877818,3085.2580369226603
65.25234923492349,3184.640528219337,3103.189090503306
65.50235823582358,3202.8346701538867,3122.3758838934755
65.75236723672367,3222.7576003341237,3143.0095432947473
66.00237623762375,3243.1707722953824,3165.02858300142
66.25238523852384,3263.929808050107,3188.7575515698377
66.50239423942394,3284.3916653365286,3213.528930574697
66.75240324032403,3304.557581189837,3239.3873703498984
67.00241224122412,3323.701956539612,3266.1566688036464
67.2524212421242,3341.674439327231,3292.7343530740227
67.50243024302429,3358.6625824359307,3318.9307202396753
67.75243924392439,3374.5142305372897,3345.091103323052
68.00244824482448,3389.478791233478,3371.3523314017934
68.25245724572457,3404.1202322218082,3397.6135594805355
68.50246624662465,3418.368352248459,3423.814173612714
68.75247524752474,3432.5778529045606,3449.262803229725
69.00248424842484,3446.733075928886,3473.140890900523
69.25249324932493,3460.9811959555373,3496.038442192755
69.50250225022502,3475.7104516453155,3518.3138934565927
69.7525112511251,3490.8364878521243,3540.057060790604
70.00252025202519,3506.3571126364172,3561.798804844391
70.25252925292529,3522.6208443863143,3583.1041305161907
70.50253825382538,3539.223987419963,3603.103291593369
70.75254725472547,3555.5271247581504,3620.954966802636
71.00255625562555,3571.392846847596,3636.493730316752
71.25256525652564,3587.0389305768645,3650.330291347487
71.50257425742574,3602.7940632986424,3664.5439403074224
71.75258325832583,3618.631713370215,3678.968031414841
72.00259225922592,3634.633768772597,3693.979489938346
72.252601260126,3650.6629038025785,3709.8933284567734
72.50261026102609,3666.6920388325616,3726.561037844983
72.75261926192618,3682.973925602909,3743.386385684346
73.00262826282628,3698.4177308964663,3760.0363447348977
73.25263726372637,3712.939853231322,3775.173295909057
73.50264626462645,3727.0992431110258,3788.3039099484267
73.75265526552654,3741.2439592280048,3800.0201290983896
74.00266426642663,3755.6298084246837,3811.4564571423134
74.25267326732673,3770.3722364676496,3823.598745393775
74.50268226822682,3785.442363418915,3836.024225744767
74.7526912691269,3800.5950669082617,3849.2960291824097
75.00270027002699,3816.242117872781,3863.4866616678573
75.25270927092708,3832.1960798328673,3878.9198177893145
75.50271827182718,3848.4992171710546,3895.7357114897854
75.75272727272727,3863.970613084421,3913.264035731358
76.00273627362735,3879.177741189789,3931.1950893120033
76.25274527452744,3893.9229283933823,3948.456529703846
76.50275427542753,3908.4821746080793,3962.743091276426
76.75276327632763,3922.6965790137274,3975.8273470456274
77.00277227722772,3936.6706967321743,3988.1108246953613
77.2527812781278,3950.64481445062,4000.8821824734873
77.50279027902789,3964.498490417854,4014.7523329175206
77.75279927992798,3978.335606982198,4029.126304228462
78.00280828082808,3991.641342946902,4042.5112584439553
78.25281728172817,4003.834445662017,4055.077114890235
78.50282628262825,4015.180482118433,4066.300736754489
78.75283528352834,4026.298126760315,4076.6487972897658
79.00284428442843,4036.856334568227,4085.9528614477795
79.25285328532853,4046.916304257593,4094.4081016124615
79.50286228622862,4056.1857285560986,4102.609997897178
79.7528712871287,4064.704831823332,4111.0224786574
80.00288028802879,4072.840296346107,4119.635031952041
80.25288928892888,4080.512360975843,4128.14266916156
80.50289828982898,4088.516170033269,4136.0693437160035
80.75290729072907,4096.4871700369495,4143.652962496358
81.00291629162915,4104.032198847106,4151.111764175849
81.25292529252924,4111.473597845629,4158.453612886035
81.50293429342933,4118.750591513345,4165.898771407947
81.75294329432943,4125.92893803669,4173.381809516406
82.00295229522952,4132.876077356001,4180.862642557146
82.2529612961296,4139.5891339070195,4188.063301869058
82.50297029702969,4146.6638116531085,4194.887896488589
82.75297929792978,4153.683217897442,4201.533980252474
83.00298829882988,4160.7590374842275,4208.05581165276
83.25299729972997,4168.020098651655,4214.550523973308
83.50300630063005,4174.796727368392,4221.045236293857
83.75301530153014,4181.427577801356,4227.321942749159
84.00302430243023,4188.069404702074,4233.371026031409
84.25303330333033,4194.853717538122,4239.107251987735
84.50304230423042,4201.813418584796,4244.69663609004
84.7530513051305,4209.2515582816695,4250.203022622678
85.00306030603059,4217.184657066011,4255.84840263553
85.25306930693068,4225.691441277856,4261.742287375583
85.50307830783078,4234.681072680783,4267.92985582368
85.75308730873087,4244.625428903417,4274.283378745956
86.00309630963095,4255.297990454025,4281.153105073092
86.25310531053104,4267.71815620664,4289.059711376369
86.50311431143113,4281.589983741673,4297.253962613022
86.75312331233123,4295.838103768325,4305.757085990972
87.00313231323132,4311.926832524693,4314.830273763993
87.2531413141314,4326.03795139724,4324.637670807122
87.50315031503149,4340.149070269789,4335.540314006827
87.75315931593158,4352.233440156493,4346.7216237832645
88.00316831683168,4363.5549549057605,4359.014897667458
88.25317731773177,4373.637935028023,4372.187640801475
88.50318631863185,4382.923368771588,4384.471118451208
88.75319531953194,4391.379330961125,4395.950670498922
89.00320432043203,4398.65617468518,4405.702328330259
89.25321332133213,4405.407361316911,4413.914555596148
89.50322232223222,4411.784802526294,4421.705072047911
89.7532313231323,4419.239398539792,4430.125075860748
90.00324032403239,4429.665000910354,4439.443576146753
90.25324932493248,4440.40932529908,4449.2737253409005
90.50325832583258,4451.946202548053,4459.9360868149015
90.75326732673267,4465.127133105112,4471.934867754581
91.00327632763275,4478.745490255334,4484.9297415256815
91.25328532853284,4492.258978092555,4498.888521662553
91.50329432943293,4508.716739897187,4513.639845226165
91.75330333033303,4525.6898669375705,4528.888300239628
92.00331233123312,4538.8436310575435,4542.817354152382
92.2533213321332,4550.602476219008,4555.29667516101
92.50333033303329,4560.466559314382,4566.727404630508
92.75333933393338,4569.596684966793,4576.727371488016
93.00334833483348,4577.837528315071,4586.537228772676
93.25335733573357,4585.509592944806,4597.314794614565
93.50336633663365,4593.336590806547,4608.803919238416
93.75337533753374,4601.911882500744,4620.887893665821
94.00338433843383,4612.7963558739475,4633.817255881445
94.25339333933393,4625.378213174427,4647.089059319088
94.50340234023402,4638.788534841593,4659.8937015218935
94.7534113411341,4652.470032576277,4672.035989773354
95.00342034203419,4664.1151306749825,4683.901409355996
95.25342934293428,4675.760228773687,4695.620129412639
95.50343834383438,4686.7986025432965,4707.235819738771
95.75344734473447,4697.758694871491,4718.727257701304
96.00345634563456,4708.718787199684,4730.163598961401
96.25346534653464,4719.772839946419,4741.606979867151
96.50347434743473,4730.869933428714,4753.184510525522
96.75348334833483,4741.96702691101,4764.969535108053
97.00349234923492,4753.2846633477975,4777.253012757787
97.25350135013501,4765.094436577251,4789.830438439034
97.50351035103509,4777.047255071342,4802.744754549426
97.75351935193518,4789.37735894056,4816.42776397651
98.00352835283527,4801.971364143635,4830.735390096413
98.25353735373537,4814.856632439,4846.00710557526
98.50354635463546,4828.76710400637,4861.943269260638
98.75355535553554,4843.172069046685,4878.526923785301
99.00356435643563,4858.236369897603,4895.507165178242
99.25357335733572,4874.052331408015,4911.853836429122
99.50358235823582,4890.629471054408,4927.257571315081
99.75359135913591,4907.225041933255,4941.761711768841
100.00360036003599,4923.0490096459025,4955.973042815268
100.25360936093608,4937.590603940585,4970.225486327609
100.50361836183617,4951.052420403585,4984.34442615489
100.75362736273627,4963.95526268772,4998.42538473275
101.00363636363636,4975.8997992608065,5011.884085196448
101.25364536453644,4986.977748291793,5024.591131041
101.50365436543653,4997.630052651306,5037.424482839191
101.75366336633662,5008.179141517193,5049.7520415107365
102.00367236723672,5018.63963636919,5061.748612807868
102.25368136813681,5029.051724080974,5073.221462222353
102.50369036903689,5039.463811792757,5084.339596147824
102.75369936993698,5049.748931751493,5094.583860922841
103.00370837083707,5059.823935265661,5103.965095842943
103.25371737173717,5069.659678022928,5113.001217332402
103.50372637263726,5079.3867599642,5122.037338821862
103.75373537353734,5089.1138419054705,5130.854641143088
104.00374437443743,5098.708999567924,5139.468617717954
104.25375337533752,5108.271268272445,5147.5778381274795
104.50376237623762,5117.624457313886,5155.679311826068
104.75377137713771,5126.666533484645,5164.349080985736
105.00378037803779,5136.111939356351,5173.716399783441
105.25378937893788,5146.688821068692,5184.058645202372
105.50379837983797,5157.750079002852,5195.092645475571
105.75380738073807,5168.007287738559,5207.038846377242
106.00381638163816,5177.202332090208,5218.351484253254
106.25382538253824,5186.578195671018,5228.439084507441
106.50383438343833,5196.46720394036,5237.501394353032
106.75384338433842,5207.103521543656,5245.533106988045
107.00385238523852,5216.90268495332,5253.987106865674
107.25386138613861,5225.568441011262,5263.205733545067
107.50387038703869,5234.895394351422,5273.088991424163
107.75387938793878,5246.21272054294,5282.047686469408
108.00388838883887,5258.786817272572,5290.294741402392
108.25389738973897,5267.417889981024,5297.476572750192
108.50390639063906,5275.319354599109,5304.716494263726
108.75391539153914,5283.233587117089,5312.827339245965
109.00392439243923,5291.732911631876,5321.296353713335
109.25393339333932,5300.363984340329,5329.307649901842
109.50394239423942,5308.859283065155,5336.972081516716
109.75395139513951,5316.696960466746,5344.455119625174
110.00396039603959,5324.033170535519,5352.053341768946
110.25396939693968,5331.041074522819,5359.685458314637
110.50397839783977,5338.039629227012,5367.450875219642
110.75398739873987,5345.163689240338,5375.216292124645
111.00399639963996,5352.355145475934,5382.701607481464
111.25400540054004,5359.890208951566,5390.14398044065
111.50401440144013,5367.257565376468,5398.042697704968
111.75402340234022,5374.320238258323,5406.264458915103
112.00403240324032,5381.5881494834575,5414.319005031432
112.25404140414041,5390.767226808319,5422.004169264349
112.50405040504049,5399.861721112183,5429.497292329826
112.75405940594058,5407.836162914728,5436.69795164174
113.00406840684067,5415.283366311228,5443.968677005849
113.25407740774077,5422.213349905662,5451.703757709496
113.50408640864086,5428.92640645668,5459.610364012773
113.75409540954094,5435.823742778683,5467.691017154934
114.00410441044103,5442.857818839856,5475.8800022547575
114.25411341134112,5449.990823189762,5483.706233890499
114.50412241224122,5457.300375347477,5491.227476906698
114.75413141314131,5464.951333434202,5498.39523811285
115.00414041404139,5472.21239460163,5505.549742480339
115.25414941494148,5479.473455769058,5512.966785626358
115.50415841584157,5486.804083889168,5520.368976843234
115.75416741674167,5494.579821735279,5527.586864453951
116.00417641764176,5501.954772017356,5534.435582656659
116.25418541854184,5509.273026826147,5541.242709561319
116.50419441944193,5516.80809030178,5548.219267810423
116.75420342034202,5524.164612804052,5555.153021415088
117.00421242124212,5531.151671663275,5561.800817690072
117.25422142214221,5538.138730522498,5569.142666400258
117.50423042304229,5545.391519140398,5576.303148544689
117.75423942394238,5552.926582616032,5582.939050263511
118.00424842484247,5560.132855159475,5590.0363387659745
118.25425742574257,5567.667918635108,5597.236998077888
118.50426642664266,5575.081183468058,5604.564308997209
118.75427542754274,5581.978577991877,5610.980029265297
119.00428442844283,5588.554633388792,5617.333552187572
119.25429342934292,5595.247022376594,5624.5342114994855
119.50430243024302,5602.3525002273345,5632.604637356606
119.75431143114311,5610.02456485707,5640.934811854701
120.00432043204319,5617.696629486804,5649.264986352797
120.25432943294328,5625.296179587184,5656.021643232382
120.50433843384337,5632.775163147713,5662.271815677784
120.75434743474347,5640.050096076583,5669.301783025627
121.00435643564356,5647.038765843674,5676.93093101542
121.25436543654364,5653.751822394691,5684.929643881798
121.50437443744373,5660.343569099627,5693.259818379894
121.75438343834382,5667.042793348061,5701.416750192432
122.00439243924392,5673.939311885238,5708.910903102815
122.25440144014401,5681.120802293073,5715.953320594423
122.50441044104409,5688.518864614603,5722.672011982332
122.75441944194418,5696.083974037469,5729.179809331289
123.00442844284427,5703.423255485083,5735.439101953043
123.25443744374437,5710.656129710714,5741.284174789482
123.50444644464446,5717.645502831944,5746.858960103197
123.75445544554454,5724.22155822886,5751.962477001997
124.00446444644463,5730.531370901947,5757.047206601834
124.25447344734472,5736.5468471309605,5762.412403736201
124.50448244824481,5742.300895603263,5767.718595738974
124.75449144914491,5747.910833421766,5772.942603475068
125.00450045004499,5753.390879585862,5778.023449553149
125.25450945094508,5758.842151364418,5782.823889094423
125.50451845184517,5764.185196374413,5787.660764609447
125.75452745274526,5769.273398324582,5792.602393548997
126.00453645364536,5774.342441026371,5797.636942354631
126.25454545454544,5779.38268961319,5802.719760692452
126.50455445544553,5784.314731160878,5807.802579030273
126.75456345634562,5789.119331449223,5812.710821882269
127.00457245724571,5793.825284593198,5817.277619808402
127.25458145814581,5798.366832406364,5821.646256462131
127.50459045904589,5802.887870491742,5825.881938410315
127.75459945994598,5807.408908577122,5830.647568583813
128.00460846084607,5811.840839683463,5835.587620732199
128.25461746174616,5816.196043040912,5840.972274107235
128.50462646264626,5820.499316568621,5846.853936936675
128.75463546354635,5825.05063735438,5853.2326092205185
129.00464446444644,5829.79780330233,5859.960405027036
129.25465346534654,5834.8836120727765,5866.243558941755
129.5046624662466,5840.238527786888,5872.056429554798
129.7546714671467,5845.753284921675,5877.617221482335
130.0046804680468,5851.506412522884,5883.09837528985
130.25468946894688,5857.123459841084,5888.463572424217
130.50469846984697,5862.619019748339,5893.651388177459
130.75470747074706,5867.994013115746,5898.593017117008
131.00471647164716,5873.336117525219,5903.534646056556
131.25472547254725,5878.513816603883,5908.278927026687
131.50473447344734,5883.582859305672,5912.833850729232
131.75474347434744,5888.546281496456,5917.351911473961
132.0047524752475,5893.476814729304,5921.945792389508
132.2547614761476,5898.271855122889,5926.887421329056
132.50477047704769,5903.101292789244,5931.829050268605
132.75477947794778,5908.033334336931,5936.485860502651
133.00478847884787,5912.965375884618,5941.0743939510685
133.25479747974796,5917.904430257799,5946.128502693503
133.50480648064806,5922.9734729595875,5951.56124464081
133.75481548154815,5928.042515661377,5956.802413069898
134.00482448244824,5933.111558363166,5961.910748788887
134.25483348334834,5938.253391806315,5967.04655839104
134.5048424842484,5943.534595907974,5972.270566127133
134.7548514851485,5948.5637170969085,5977.822999333236
135.00486048604859,5953.541164938678,5983.700830488986
135.25486948694868,5958.537397169678,5990.023547527431
135.50487848784877,5963.5821904304385,5996.771124895812
135.75488748874886,5968.78823428633,6003.87670248064
136.00489648964896,5974.657056244929,6011.217299720857
136.25490549054905,5980.598468691184,6019.183539432284
136.50491449144914,5986.849909876004,6027.231335133834
136.75492349234923,5993.623030207051,6035.490691274473
137.0049324932493,6001.151360028608,6044.617008065016
137.2549414941494,6009.111573460287,6054.785206645063
137.50495049504948,6017.3075856273335,6065.927620206222
137.75495949594958,6026.051230017821,6078.134667707899
138.00496849684967,6035.801310061095,6090.943213765035
138.25497749774976,6045.665393156469,6104.714730889508
138.50498649864986,6056.591922766733,6119.257238911608
138.75499549954995,6068.856219125941,6135.1212016244535
139.00500450045004,6082.781033001631,6151.569766523236
139.25501350135013,6098.536165723408,6168.724298745956
139.5050225022502,6114.291298445184,6186.508551137728
139.7550315031503,6129.663337941212,6205.140021249436
140.00504050405038,6146.565150987987,6225.854415204815
140.25504950495048,6164.286203906976,6246.989123634757
140.50505850585057,6182.958259688917,6269.664336190085
140.75506750675066,6203.731790655035,6293.645549154495
141.00507650765076,6225.24139899125,6318.918451445327
141.25508550855085,6246.738388384756,6344.435706551621
141.50509450945094,6270.763890531594,6370.838124028635
