Time,Distance_PER,Distance_SAI
54.54723216744698,2727.8590357254484,2693.6391314632415
54.72725603598641,2735.4724047295504,2700.2318699913
54.907279904525836,2742.8122253681427,2707.348503035558
55.087303773065265,2749.994279163422,2714.6077929734042
55.267327641604695,2756.3869287821262,2722.115046843438
55.447351510144124,2762.4015040276395,2729.9433431921225
55.62737537868355,2768.2808820975856,2737.1929941282538
55.80739924722298,2774.2041468802267,2744.3096271725126
55.98742311576241,2780.21872212574,2750.930116681139
56.16744698430184,2785.9964038179905,2757.0797059897427
56.34747085284127,2791.4345425961687,2762.99472869875
56.5274947213807,2796.7355241684854,2768.89136750685
56.70751858992013,2802.036505740802,2774.7880063149505
56.887542458459556,2807.337487313119,2780.6846451230504
57.067566326998985,2812.706175601349,2786.3312753213886
57.247590195538415,2818.0300535131278,2791.9229155704493
57.427614064077844,2823.127833841607,2797.4311926573487
57.60763793261727,2828.11186919963,2802.777002927254
57.7876618011567,2833.005082958691,2808.063644617275
57.96768566969613,2837.8982967177526,2813.350286307296
58.14770953823556,2842.836647524981,2818.7203450772918
58.32773340677499,2847.8429776557737,2824.1356097870366
58.50775727531442,2852.962588637818,2829.663848907792
58.68778114385385,2858.263184899702,2835.2554891568525
58.867805012393276,2863.7680503786464,2840.8471294059127
59.047828880932705,2869.329445867761,2846.4387696549734
59.227852749472135,2874.84581701149,2852.1974058174274
59.407876618011564,2880.180927980403,2857.992378439181
59.58790048655099,2885.2442320705145,2863.7873510609343
59.76792435509042,2889.9676936068704,2869.48749054242
59.94794822362985,2894.4645370893313,2875.2417593619175
60.12797209216928,2898.678207763021,2881.036731983671
60.30799596070871,2902.621686981775,2886.754904900271
60.48801982924814,2906.393539254385,2892.147712840368
60.66804369778757,2909.9852684650223,2897.3326883440427
60.848067566326996,2913.3169878357635,2902.3730147945794
61.028091434866425,2916.5791303418046,2907.232571403937
61.208115303405854,2919.8640541972004,2912.0108821622252
61.388139171945284,2923.330317036184,2916.7281227007948
61.56816304048471,2927.102169308794,2921.4771457171187
61.74818690902414,2930.7833126852242,2926.377650832659
61.92821077756357,2934.4532230045206,2931.6489155768
62.108234646103,2938.0776989232922,2937.4611392550764
62.28825851464243,2941.9863070800507,2943.577507050568
62.46828238318186,2946.1659271659155,2950.0841429767474
62.64830625172129,2950.3455472517808,2957.5356196455705
62.828330120260716,2954.7975373144773,2965.0589174352153
63.008353988800145,2959.6239474354497,2972.691444421541
63.188377857339574,2964.7210451011383,2980.701537123638
63.368401725878996,2970.1361634004434,2989.177788731654
63.548425594418426,2975.9157300571137,2998.4294116891906
63.728449462957855,2982.6438989758235,3007.681034646727
63.908473331497284,2989.873333062089,3017.055175468401
64.08849720003671,2997.7228634672497,3027.380936679424
64.26852106857615,3005.8453832986647,3038.055886245813
64.44854493711557,3014.3083898779632,3048.7646153228466
64.62856880565501,3023.1773398162622,3060.1512281936607
64.80859267419443,3032.331102368011,3072.1188096608507
64.98861654273387,3041.9829677553926,3084.3187520224383
65.16864041127329,3052.1113326018512,3097.185357051148
65.34866427981272,3062.578492614776,3110.4847354899284
65.52868814835215,3073.2823977127227,3124.413003019406
65.70871201689158,3085.2603902901906,3139.262176447953
65.888735885431,3097.39148273453,3154.715436772629
66.06875975397044,3110.155844259186,3171.176819208494
66.24878362250986,3123.0711451155153,3188.4016073866333
66.4288074910493,3136.527482952935,3206.193189997281
66.60883135958872,3150.224949223414,3224.348551953341
66.78885522812816,3164.756637116837,3243.2369141519484
66.96887909666758,3179.787131926367,3262.539622310713
67.14890296520701,3195.411987728103,3281.8022156156558
67.32892683374644,3211.8246422116217,3300.8037098311906
67.50895070228587,3228.7353064262147,3319.6119543053037
67.6889745708253,3246.3371882891815,3338.424702316697
67.86899843936473,3264.4885098326013,3357.334612977157
68.04902230790415,3283.6535970555915,3376.244523637615
68.22904617644359,3302.818684278583,3395.1544342980756
68.40907004498301,3321.983771501573,3414.0643449585336
68.58909391352245,3342.4259737917246,3432.669032315988
68.76911778206187,3363.22590302833,3450.907568618171
68.9491416506013,3384.429182836143,3468.23058883264
69.12916551914073,3405.531167172095,3484.802177207128
69.30918938768015,3426.3593218014607,3501.129371267954
69.48921325621959,3447.1554802774726,3517.1581557858667
69.66923712475901,3467.3125135472205,3532.8147484832352
69.84926099329844,3487.3950783500363,3548.471341180605
70.02928486183787,3507.4089632837677,3564.111395625325
70.2093087303773,3527.4243033726034,3579.613752267427
70.38933259891672,3547.623895042557,3594.1520169149835
70.56935646745616,3568.2161696119415,3607.933337662932
70.74938033599558,3588.945912047621,3620.747503469732
70.92940420453502,3608.421362977055,3632.445184801217
71.10942807307444,3626.872856526849,3642.4084710631787
71.28945194161388,3644.976366722333,3652.3877709159824
71.4694758101533,3661.9387113484804,3662.6560557369835
71.64949967869273,3677.331946298862,3672.924340557986
71.82952354723216,3692.348965224316,3683.530391452774
72.00954741577159,3706.111128921677,3694.4076240682393
72.18957128431101,3719.8677931079797,3705.7642648556002
72.36959515285045,3731.8969435990066,3717.5575424718013
72.54961902138987,3743.9260940900326,3729.7732972693057
72.72964288992931,3755.920338117498,3741.855263305727
72.90966675846873,3767.84754665521,3753.85187329462
73.08969062700817,3779.701058802425,3765.4939218105796
73.26971449554759,3791.016615620254,3776.0702017768376
73.44973836408703,3801.7560595233845,3785.5251571070676
73.62976223262645,3811.8213728818337,3794.467947119464
73.80978610116588,3821.098090633388,3802.6012420271886
73.9898099697053,3830.008726876936,3810.8321573151143
74.16983383824474,3838.469909001981,3819.575449340918
74.34985770678416,3846.931091127024,3828.3187413667215
74.5298815753236,3855.392273252068,3837.468109189479
74.70990544386302,3864.12850152516,3847.0247307060545
74.88992931240246,3872.8955095101455,3856.8633216536873
75.06995318094188,3882.304481064805,3867.4366050337285
75.24997704948132,3891.785082722987,3878.743917242312
75.43000091802074,3901.6111111290215,3890.684568990564
75.61002478656017,3912.1213839067573,3903.1895099111907
75.7900486550996,3923.148227180908,3915.940786186792
75.97007252363903,3934.6407198801107,3928.8523918528053
76.15009639217845,3946.6698703711363,3941.616111167529
76.33012026071789,3959.4233256663274,3953.4812695252112
76.51014412925731,3972.3699537371776,3963.139557228134
76.69016799779675,3984.83354974639,3972.7519069532914
76.87019186633617,3997.1635613526814,3981.5968651654416
77.05021573487561,4009.0027093016442,3990.4418233775923
77.23023960341503,4020.120648237978,3999.7110111000106
77.41026347195447,4030.8004241278427,4009.5792526979726
77.59028734049389,4040.586851645965,4019.802980666759
77.77031120903332,4050.161569691992,4030.0757095599156
77.95033507757275,4059.1445611213494,4039.8356634491843
78.13035894611218,4067.50380129308,4048.922161026731
78.3103828146516,4075.7230889388497,4057.970451611574
78.49040668319104,4083.3705750711647,4065.76768715171
78.67043055173046,4090.617039961718,4073.391205715526
78.8504544202699,4097.752976693683,4080.3938647954487
79.03047828880932,4104.820124024848,4086.9048245155805
79.21050215734876,4111.815891974593,4093.0209005327465
79.39052602588818,4118.544060893302,4098.917539340847
79.57054989442761,4125.170075345335,4104.865315048266
79.75057376296704,4131.082708637534,4110.943331309837
79.93059763150647,4136.9697492489995,4117.144968676977
80.1106215000459,4142.678498634571,4123.346606044117
80.29064536858533,4148.282524418701,4129.400682796148
80.47066923712475,4153.685447944331,4135.086492581609
80.65069310566417,4159.168607896829,4140.576466644323
80.83071697420361,4164.7197471728905,4145.981889953172
81.01074084274303,4170.326554605149,4151.341542585013
81.19076471128247,4175.835497398332,4156.628184275033
81.37078857982189,4180.932595064021,4161.943508168488
81.55081244836133,4186.053936096147,4167.331816044855
81.73083631690075,4191.252975715149,4172.720123921223
81.91086018544019,4196.452015334152,4178.108431797591
82.09088405397961,4201.722273545966,4183.395217925141
82.27090792251904,4207.031300682909,4188.580193428816
82.45093179105847,4212.123431316596,4193.477268490018
82.6309556595979,4217.01329767828,4198.295149376673
82.81097952813732,4221.702627530714,4203.06782432358
82.99100339667676,4226.391957383148,4207.744468895522
83.17102726521618,4231.045596843079,4212.421113467463
83.35105113375562,4235.6329847421985,4217.097758039405
83.53107500229504,4240.058334736872,4221.774402611346
83.71109887083448,4244.300669761942,4226.280384858524
83.8911227393739,4248.378347894493,4230.702236651568
84.07114660791333,4252.456026027045,4234.948345402732
84.25117047645276,4256.533704159596,4239.065171677829
84.43119434499219,4260.611382292147,4243.114202522757
84.61121821353161,4264.747509709176,4247.0791837902725
84.79124208207105,4268.857341612626,4251.044165057788
84.97126595061047,4272.77276558447,4255.112228891156
85.15128981914991,4276.59939535979,4259.2805425313645
85.33131368768933,4280.34484399069,4263.642350616923
85.51133755622877,4283.911488670819,4268.139749562819
85.69136142476819,4287.377515083488,4272.714727948413
85.87138529330763,4290.796889250583,4277.289706334009
86.05140916184705,4294.102416297331,4282.681012870355
86.23143303038648,4297.363181053454,4288.374319305762
86.4114568989259,4300.523381606182,4294.216102959119
86.59148076746534,4303.591008052487,4300.198288600859
86.77150463600476,4306.662576600885,4306.390303711913
86.9515285045442,4309.822777153611,4312.906862589681
87.13155237308362,4312.982977706339,4319.762398618295
87.31157624162306,4316.60348776602,4327.101570649418
87.49160011016248,4320.273398085316,4335.031533184449
87.67162397870192,4323.943308404613,4342.961495719481
87.85164784724134,4328.501766466602,4351.560576255947
88.03167171578077,4333.433101213766,4360.544106154061
88.2116955843202,4338.428256926142,4370.14955439899
88.39171945285963,4343.143178627556,4378.994512611141
88.57174332139905,4347.323579523282,4387.693363915406
88.75176718993849,4351.448692426763,4395.890988167346
88.93179105847791,4355.845049942768,4403.322874264947
89.11181492701735,4360.636321748516,4409.321179259395
89.29183879555677,4365.603995656964,4415.114284043635
89.47186266409621,4370.891048662629,4420.705924292696
89.65188653263563,4376.314756910106,4426.490576526357
89.83191040117507,4381.2079706691675,4433.057654322342
90.01193426971449,4386.128290902783,4439.767622621214
90.19195813825392,4391.2388367967,4446.7350401882195
90.37198200679335,4396.947586182272,4454.235630283005
90.55200587533278,4403.21356432052,4462.138451419833
90.7320297438722,4409.57022349116,4470.843445207402
90.91205361241164,4416.006339162546,4480.095068164938
91.09207748095106,4423.040333941197,4489.794225571084
91.2721013494905,4430.631881856914,4499.972384691758
91.45212521802992,4438.92612017949,4510.51895801611
91.63214908656936,4447.693128164476,4521.498906141538
91.81217295510878,4456.755085775097,4532.243142173036
91.99219682364821,4466.174837704316,4542.246116093832
92.17222069218764,4476.229516973088,4551.449428689774
92.35224456072706,4486.627596211093,4559.989388342885
92.5322684292665,4497.025675449099,4567.904058956282
92.71229229780592,4508.111449177906,4575.151077718038
92.89231616634535,4520.752251388815,4582.085244583731
93.07234003488477,4533.410256993142,4589.303543814335
93.25236390342421,4546.764652877248,4597.2693513270515
93.43238777196363,4560.449588189142,4605.504312421122
93.61241164050307,4574.876658269942,4614.038384663666
93.79243550904249,4589.964067360381,4622.807003545846
93.97245937758193,4604.239110330121,4632.1755949801745
94.15248324612135,4617.937751610274,4641.73221649675
94.33250711466079,4630.47661186787,4651.260585078644
94.51253098320021,4642.8429203719015,4660.337056016497
94.69255485173964,4654.668186956301,4669.0803480423
94.87257872027907,4665.999637985421,4677.768444816379
95.0526025888185,4676.933611256364,4686.206738283143
95.23262645735792,4687.739458307625,4694.645031749907
95.41265032589736,4698.249004131625,4703.031566862698
95.59267419443678,4708.4692485692085,4711.368194143115
95.77269806297622,4718.45955999396,4719.607857129812
95.95272193151564,4728.237992892441,4727.842818223883
96.13274580005508,4737.922478457251,4736.077779317954
96.3127696685945,4747.604263106136,4744.353271418055
96.49279353713393,4757.186806717633,4752.689898698473
96.67281740567336,4766.721320853483,4761.11282766193
96.85284127421279,4776.258189895243,4769.851202797824
97.03286514275221,4786.14655936668,4778.696161009973
97.21288901129165,4796.034928838117,4787.766261350693
97.39291287983107,4806.210100740519,4796.998571361906
97.57293674837051,4816.710121931838,4806.35186050579
97.75296061690993,4827.846995143425,4816.396210127758
97.93298448544937,4839.411688737912,4826.592160053382
98.11300835398879,4851.491823721612,4837.2772897178575
98.29303222252823,4864.336509839148,4848.460570215979
98.47305609106765,4877.186922172921,4859.963085649871
98.65307995960708,4890.278098215257,4871.774602003632
98.8331038281465,4903.632494099362,4883.872878178872
99.01312769668594,4916.802490973801,4896.144456578015
99.19315156522536,4929.493769475172,4908.032123445708
99.3731754337648,4941.726803872826,4919.418736316523
99.55319930230422,4953.857458398239,4930.199727707262
99.73322317084366,4965.682724982637,4940.611444283057
99.91324703938308,4977.025263927671,4950.8194282500735
100.09327090792252,4987.831110978933,4961.087713071076
100.27329477646194,4998.737289082309,4971.33719509123
100.45331864500137,5009.878060624891,4981.503813725885
100.6333425135408,5020.88779158278,4991.67043236054
100.81336638208023,5031.734022099294,5001.731596045515
100.99339025061965,5042.074423557426,5011.363312634809
101.17341411915909,5052.0749283977375,5020.5132694059985
